epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06551793217658997,0.6512764692306519
0,32,0.08388849347829819,0.20715689659118652,,
1,65,,,0.026382865384221077,0.8595754504203796
1,65,0.03412520885467529,0.6782137155532837,,
2,98,,,0.021650370210409164,0.8847644925117493
2,98,0.019725995138287544,0.8137925267219543,,
3,131,,,0.01607770100235939,0.9144253730773926
3,131,0.015087234787642956,0.8574202656745911,,
4,164,,,0.013821937143802643,0.9264318346977234
4,164,0.012399357743561268,0.8830896615982056,,
5,197,,,0.012771273963153362,0.9320240616798401
5,197,0.011223766952753067,0.8943852186203003,,
6,230,,,0.010203137993812561,0.9456931352615356
6,230,0.009553900919854641,0.910102128982544,,
7,263,,,0.010895900428295135,0.9420058727264404
7,263,0.008865011855959892,0.9166750907897949,,
8,296,,,0.011868027970194817,0.9368316531181335
8,296,0.008014162071049213,0.924057126045227,,
9,329,,,0.011043100617825985,0.9412223696708679
9,329,0.007932954467833042,0.9252523183822632,,
10,362,,,0.010718055069446564,0.9429524540901184
10,362,0.006581608206033707,0.9377011656761169,,
11,395,,,0.009602414444088936,0.9488905072212219
11,395,0.00622284272685647,0.9413627982139587,,
12,428,,,0.009492027573287487,0.949478030204773
12,428,0.005922961048781872,0.9444358348846436,,
13,461,,,0.008982827886939049,0.9521883130073547
13,461,0.006502778269350529,0.9383679628372192,,
14,494,,,0.009670097380876541,0.9485302567481995
14,494,0.005312032997608185,0.9497848749160767,,
15,527,,,0.007976164110004902,0.9575463533401489
15,527,0.005165562964975834,0.9506627321243286,,
16,560,,,0.009490800090134144,0.9494845867156982
16,560,0.005068565718829632,0.9521155953407288,,
17,593,,,0.007715047337114811,0.9589361548423767
17,593,0.004952664021402597,0.9530867338180542,,
18,626,,,0.008117562159895897,0.9567937254905701
18,626,0.0045744674280285835,0.9572855830192566,,
19,659,,,0.008441248908638954,0.9550709128379822
19,659,0.00449181254953146,0.9577388763427734,,
20,692,,,0.007896061055362225,0.9579727053642273
20,692,0.0043569342233240604,0.9591140151023865,,
21,725,,,0.00766373798251152,0.9592092633247375
21,725,0.004341284744441509,0.9590484499931335,,
22,758,,,0.008034668862819672,0.9572349190711975
22,758,0.004217577166855335,0.9599125385284424,,
23,791,,,0.007823925465345383,0.9583566188812256
23,791,0.004105626605451107,0.9608352184295654,,
24,824,,,0.00811998825520277,0.9567808508872986
24,824,0.00407861964777112,0.9614337086677551,,
25,857,,,0.008092960342764854,0.9569246768951416
25,857,0.004058515653014183,0.961549699306488,,
26,890,,,0.0076307510025799274,0.9593847990036011
26,890,0.0039904676377773285,0.9624756574630737,,
27,923,,,0.007837356999516487,0.9582851529121399
27,923,0.003943099174648523,0.9627438187599182,,
28,956,,,0.007833309471607208,0.9583066701889038
28,956,0.003957700915634632,0.962812066078186,,
29,989,,,0.007810600101947784,0.9584275484085083
29,989,0.0038635414093732834,0.9635072946548462,,
