epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.03588549792766571,0.8089970946311951
0,134,0.05703739821910858,0.4599432349205017,,
1,269,,,0.021247947588562965,0.8869063854217529
1,269,0.019271761178970337,0.8180239200592041,,
2,404,,,0.016576696187257767,0.911769449710846
2,404,0.013817690312862396,0.8696348071098328,,
3,539,,,0.014995520003139973,0.9201853275299072
3,539,0.010962712578475475,0.8964082598686218,,
4,674,,,0.014551835134625435,0.922546923160553
4,674,0.009695194661617279,0.9080031514167786,,
5,809,,,0.016318125650286674,0.9131457209587097
5,809,0.008202322758734226,0.9224349856376648,,
6,944,,,0.014186778105795383,0.9244899153709412
6,944,0.0074834018014371395,0.9288474321365356,,
7,1079,,,0.01764553226530552,0.9060804843902588
7,1079,0.006619072053581476,0.9374852776527405,,
8,1214,,,0.013339614495635033,0.9289990067481995
8,1214,0.006077894940972328,0.9425172805786133,,
9,1349,,,0.014350220561027527,0.9236199855804443
9,1349,0.005441457033157349,0.9486104249954224,,
10,1484,,,0.014248472638428211,0.9241615533828735
10,1484,0.0050625186413526535,0.9521369934082031,,
11,1619,,,0.013028998859226704,0.9306523203849792
11,1619,0.004716380964964628,0.9552369117736816,,
12,1754,,,0.012920603156089783,0.9312292337417603
12,1754,0.0044660549610853195,0.9577062726020813,,
13,1889,,,0.01304855290800333,0.9305481910705566
13,1889,0.0041963146068155766,0.9601244926452637,,
14,2024,,,0.012890482321381569,0.931389570236206
14,2024,0.004173940978944302,0.9605250954627991,,
15,2159,,,0.012901072390377522,0.9313331842422485
15,2159,0.0038185897283256054,0.9637925624847412,,
16,2294,,,0.012604446150362492,0.9329119920730591
16,2294,0.0035509781446307898,0.9664008617401123,,
17,2429,,,0.012491575442254543,0.9335127472877502
17,2429,0.0032857931219041348,0.9689024686813354,,
18,2564,,,0.013209061697125435,0.929693877696991
18,2564,0.0033298309426754713,0.9685653448104858,,
19,2699,,,0.01271913293749094,0.9323015809059143
19,2699,0.0030538032297044992,0.9712296724319458,,
20,2834,,,0.012487217783927917,0.9335359334945679
20,2834,0.0029415772296488285,0.9722437858581543,,
21,2969,,,0.01227197889238596,0.9346815943717957
21,2969,0.0028852843679487705,0.9727526903152466,,
22,3104,,,0.012687062844634056,0.932472288608551
22,3104,0.0027676152531057596,0.9738069772720337,,
23,3239,,,0.012400731444358826,0.933996319770813
23,3239,0.0026340598706156015,0.9750736355781555,,
24,3374,,,0.012495974078774452,0.9334893226623535
24,3374,0.002559588523581624,0.9757905602455139,,
25,3509,,,0.01244340930134058,0.9337691068649292
25,3509,0.0024955805856734514,0.9764102101325989,,
26,3644,,,0.012437660247087479,0.9337997436523438
26,3644,0.002475167391821742,0.9766096472740173,,
27,3779,,,0.012424196116626263,0.9338713884353638
27,3779,0.0024277030024677515,0.976983368396759,,
28,3914,,,0.012417877092957497,0.9339050054550171
28,3914,0.002399774268269539,0.9773637652397156,,
29,4049,,,0.012432784773409367,0.933825671672821
29,4049,0.002386425854638219,0.9774082899093628,,
