epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1760776787996292,0.06281489133834839
0,32,0.10465753823518753,0.011882364749908447,,
1,65,,,0.15953247249126434,0.15087783336639404
1,65,0.0947965681552887,0.10784018039703369,,
2,98,,,0.1436251401901245,0.23554569482803345
2,98,0.08640660345554352,0.18432152271270752,,
3,131,,,0.12884311378002167,0.3142240047454834
3,131,0.07838740199804306,0.25547683238983154,,
4,164,,,0.117047518491745,0.3770068287849426
4,164,0.07206486165523529,0.32099848985671997,,
5,197,,,0.10807359963655472,0.42477113008499146
5,197,0.06618795543909073,0.3776123523712158,,
6,230,,,0.10225420445203781,0.45574522018432617
6,230,0.062112171202898026,0.41760069131851196,,
7,263,,,0.09871920198202133,0.4745604991912842
7,263,0.05845930054783821,0.4409567713737488,,
8,296,,,0.09719952195882797,0.4826490879058838
8,296,0.0564902164041996,0.4600454568862915,,
9,329,,,0.09683678299188614,0.48457980155944824
9,329,0.0572512224316597,0.46092939376831055,,
