epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.13758522272109985,0.26769351959228516
0,15,0.10149691998958588,0.04907912015914917,,
1,31,,,0.1278609037399292,0.31945186853408813
1,31,0.08204564452171326,0.20868444442749023,,
2,47,,,0.1370762586593628,0.27040255069732666
2,47,0.08800935000181198,0.1721101999282837,,
3,63,,,0.08794350922107697,0.5319148302078247
3,63,0.07704250514507294,0.27788156270980835,,
4,79,,,0.08517388999462128,0.5466563105583191
4,79,0.06476487219333649,0.3885616660118103,,
5,95,,,0.06145169585943222,0.6729192733764648
5,95,0.06079227477312088,0.42872536182403564,,
6,111,,,0.060152702033519745,0.6798332929611206
6,111,0.05360922962427139,0.49604862928390503,,
7,127,,,0.1194421648979187,0.3642611503601074
7,127,0.06163721904158592,0.42432838678359985,,
8,143,,,0.11312179267406464,0.3979017734527588
8,143,0.07819005846977234,0.26054948568344116,,
9,159,,,0.06643573939800262,0.6463913917541504
9,159,0.06359730660915375,0.39679282903671265,,
10,175,,,0.0655602514743805,0.6510512232780457
10,175,0.053516045212745667,0.49589842557907104,,
11,191,,,0.058834947645664215,0.6868470907211304
11,191,0.05142662301659584,0.5189032554626465,,
12,207,,,0.0535329133272171,0.7150675058364868
12,207,0.04712005332112312,0.5595105886459351,,
13,223,,,0.06735962629318237,0.6414738893508911
13,223,0.04744859039783478,0.5559396743774414,,
14,239,,,0.05586129426956177,0.7026745676994324
14,239,0.04678424820303917,0.5576784610748291,,
15,255,,,0.05345464497804642,0.7154841423034668
15,255,0.04464658722281456,0.5786241292953491,,
16,271,,,0.05094525218009949,0.7288405299186707
16,271,0.043130796402692795,0.5897238850593567,,
17,287,,,0.044925861060619354,0.7608791589736938
17,287,0.04035177826881409,0.6192995309829712,,
18,303,,,0.04417359456419945,0.7648831009864807
18,303,0.03979174420237541,0.6222155690193176,,
19,319,,,0.04657059162855148,0.7521249055862427
19,319,0.038817793130874634,0.6328403949737549,,
20,335,,,0.04561733826994896,0.757198691368103
20,335,0.03840608149766922,0.6365029811859131,,
21,351,,,0.04160669445991516,0.778545618057251
21,351,0.037256330251693726,0.6465413570404053,,
22,367,,,0.03993544727563858,0.7874409556388855
22,367,0.03661951795220375,0.6450952291488647,,
23,383,,,0.03932013362646103,0.7907159924507141
23,383,0.03593937307596207,0.6622692346572876,,
24,399,,,0.03920862078666687,0.7913095355033875
24,399,0.0359584204852581,0.658928394317627,,
25,415,,,0.037954702973365784,0.7979835867881775
25,415,0.03563826531171799,0.6660536527633667,,
26,431,,,0.03825347498059273,0.7963933348655701
26,431,0.03532738983631134,0.6655332446098328,,
27,447,,,0.037695273756980896,0.7993643879890442
27,447,0.03494098037481308,0.6706411838531494,,
28,463,,,0.03775404393672943,0.7990515828132629
28,463,0.03520427271723747,0.6677483320236206,,
29,479,,,0.03773154318332672,0.7991713285446167
29,479,0.035360705107450485,0.6722378730773926,,
