epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.024476513266563416,0.8697221279144287
0,270,0.033733952790498734,0.6809605360031128,,
1,541,,,0.0187664907425642,0.900114119052887
1,541,0.016771066933870316,0.8412429690361023,,
2,812,,,0.0195191390812397,0.896108090877533
2,812,0.0152016282081604,0.8563636541366577,,
3,1083,,,0.020061451941728592,0.8932216167449951
3,1083,0.013723268173635006,0.8702293634414673,,
4,1354,,,0.020133234560489655,0.8928395509719849
4,1354,0.013037693686783314,0.8767251968383789,,
5,1625,,,0.021780597046017647,0.8840713500976562
5,1625,0.012316337786614895,0.883610188961029,,
6,1896,,,0.024506330490112305,0.8695634603500366
6,1896,0.012202947400510311,0.8845635056495667,,
7,2167,,,0.01939571462571621,0.8967650532722473
7,2167,0.011722652241587639,0.8890630006790161,,
8,2438,,,0.019346827641129494,0.8970252275466919
8,2438,0.011652334593236446,0.8897600173950195,,
9,2709,,,0.020451301708817482,0.8911466002464294
9,2709,0.01172367949038744,0.8890779614448547,,
10,2980,,,0.01981233060359955,0.8945475816726685
10,2980,0.011123405769467354,0.8944103717803955,,
11,3251,,,0.017431901767849922,0.9072175621986389
11,3251,0.010699372738599777,0.8988050222396851,,
12,3522,,,0.017816759645938873,0.9051691293716431
12,3522,0.010572811588644981,0.9000434875488281,,
13,3793,,,0.018469462171196938,0.9016950726509094
13,3793,0.01040324755012989,0.901548445224762,,
14,4064,,,0.016515864059329033,0.9120932221412659
14,4064,0.010182969272136688,0.9034919142723083,,
15,4335,,,0.017222940921783447,0.9083297848701477
15,4335,0.009872066788375378,0.9066412448883057,,
16,4606,,,0.016861947253346443,0.9102512001991272
16,4606,0.009710369631648064,0.908202052116394,,
17,4877,,,0.01615949347615242,0.9139900207519531
17,4877,0.009558946825563908,0.9096126556396484,,
18,5148,,,0.01592829078435898,0.9152206182479858
18,5148,0.009292922914028168,0.9120616316795349,,
19,5419,,,0.01659070886671543,0.9116948843002319
19,5419,0.0091019868850708,0.9137619733810425,,
20,5690,,,0.01647164858877659,0.9123285412788391
20,5690,0.008945475332438946,0.9149096608161926,,
21,5961,,,0.016493165865540504,0.9122140407562256
21,5961,0.00868990644812584,0.9177941083908081,,
22,6232,,,0.015041048638522625,0.9199430346488953
22,6232,0.008545591495931149,0.9192758798599243,,
23,6503,,,0.015276841819286346,0.9186879992485046
23,6503,0.008195137605071068,0.9225825071334839,,
24,6774,,,0.01559223048388958,0.9170093536376953
24,6774,0.007850737310945988,0.9252183437347412,,
25,7045,,,0.015373817645013332,0.9181718230247498
25,7045,0.007663558702915907,0.9275670051574707,,
26,7316,,,0.01535057369619608,0.9182955622673035
26,7316,0.007392851635813713,0.9301207661628723,,
27,7587,,,0.01515780109912157,0.919321596622467
27,7587,0.007230331189930439,0.9316607117652893,,
28,7858,,,0.015030165202915668,0.9200009703636169
28,7858,0.007111585233360529,0.9327765703201294,,
29,8129,,,0.015051024965941906,0.9198899269104004
29,8129,0.0070278095081448555,0.9335927963256836,,
