epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06667771190404892,0.6451034545898438
0,32,0.38731715083122253,-2.646735668182373,,
1,65,,,0.029203852638602257,0.8445605635643005
1,65,0.03666123375296593,0.6518052816390991,,
2,98,,,0.013460218906402588,0.9283571243286133
2,98,0.022121435031294823,0.7900383472442627,,
3,131,,,0.016369283199310303,0.912873387336731
3,131,0.0168954785913229,0.8400623798370361,,
4,164,,,0.011503266170620918,0.9387730956077576
4,164,0.014883634634315968,0.8591502904891968,,
5,197,,,0.010634804144501686,0.9433955550193787
5,197,0.012619913555681705,0.8809939622879028,,
6,230,,,0.009430797770619392,0.9498039484024048
6,230,0.011248961091041565,0.8929691314697266,,
7,263,,,0.009821833111345768,0.9477226734161377
7,263,0.010191026143729687,0.9031151533126831,,
8,296,,,0.00921572558581829,0.9509487152099609
8,296,0.009655110538005829,0.9087907671928406,,
9,329,,,0.009174983948469162,0.9511655569076538
9,329,0.009273760952055454,0.9128665924072266,,
