epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.03212420642375946,0.8290168046951294
0,32,0.05585089698433876,0.47083061933517456,,
1,65,,,0.015717115253210068,0.9163446426391602
1,65,0.018240898847579956,0.8273428678512573,,
2,98,,,0.01517443172633648,0.9192330837249756
2,98,0.012568198144435883,0.8816239237785339,,
3,131,,,0.013134554028511047,0.9300904870033264
3,131,0.010253873653709888,0.9017306566238403,,
4,164,,,0.011477367021143436,0.938910961151123
4,164,0.008778617717325687,0.9175763726234436,,
5,197,,,0.009703002870082855,0.9483551383018494
5,197,0.0078027150593698025,0.9267922043800354,,
6,230,,,0.009339573793113232,0.9502894878387451
6,230,0.007055651396512985,0.9336146712303162,,
7,263,,,0.009273170493543148,0.9506429433822632
7,263,0.006537453271448612,0.9381662011146545,,
8,296,,,0.009231651201844215,0.9508638978004456
8,296,0.006207747384905815,0.941384494304657,,
9,329,,,0.009096404537558556,0.9515838027000427
9,329,0.006012125872075558,0.9435566663742065,,
