epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.16988137364387512,0.0957951545715332
0,32,0.10298623144626617,0.03210681676864624,,
1,65,,,0.1456083208322525,0.22499006986618042
1,65,0.0920092985033989,0.13572341203689575,,
2,98,,,0.12031315267086029,0.35962527990341187
2,98,0.08038145303726196,0.241887629032135,,
3,131,,,0.0961136668920517,0.48842865228652954
3,131,0.06825195252895355,0.3513861894607544,,
4,164,,,0.08024650812149048,0.5728826522827148
4,164,0.05817512795329094,0.4452778100967407,,
5,197,,,0.07193975895643234,0.6170958280563354
5,197,0.05346300080418587,0.4990992546081543,,
6,230,,,0.06703697144985199,0.6431912779808044
6,230,0.05014078691601753,0.5255879163742065,,
7,263,,,0.06486336886882782,0.6547604203224182
7,263,0.048333730548620224,0.5462162494659424,,
8,296,,,0.06390079110860825,0.6598837971687317
8,296,0.046690333634614944,0.5538672804832458,,
9,329,,,0.06360704451799393,0.661447286605835
9,329,0.04680471122264862,0.5557990670204163,,
