epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.22195008397102356,-1.5499131679534912
0,206,0.43835556507110596,-3.5316600799560547,,
1,413,,,0.10872893035411835,-0.24915170669555664
1,413,0.262514591217041,-1.7135634422302246,,
2,620,,,0.08994869142770767,-0.033391594886779785
2,620,0.19115246832370758,-0.9748086929321289,,
3,827,,,0.07476276159286499,0.14107465744018555
3,827,0.15863844752311707,-0.6399937868118286,,
4,1034,,,0.06630951911211014,0.23819124698638916
4,1034,0.13973727822303772,-0.44305312633514404,,
5,1241,,,0.061629436910152435,0.2919592261314392
5,1241,0.12944132089614868,-0.33740007877349854,,
6,1448,,,0.05604803189635277,0.3560822010040283
6,1448,0.12126044183969498,-0.25313878059387207,,
7,1655,,,0.055538810789585114,0.3619324564933777
7,1655,0.11674747616052628,-0.20559346675872803,,
8,1862,,,0.05502765625715256,0.36780494451522827
8,1862,0.11332257837057114,-0.17074477672576904,,
9,2069,,,0.05460638552904129,0.3726447820663452
9,2069,0.11242909729480743,-0.1615300178527832,,
