epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06835031509399414,0.6362009048461914
0,32,0.06588929146528244,0.37575435638427734,,
1,65,,,0.029073089361190796,0.8452565670013428
1,65,0.02825859747827053,0.7336243987083435,,
2,98,,,0.020511534065008163,0.8908259868621826
2,98,0.017363673076033592,0.8357498645782471,,
3,131,,,0.016839226707816124,0.9103720784187317
3,131,0.01397259533405304,0.8657346367835999,,
4,164,,,0.01361083798110485,0.9275554418563843
4,164,0.011810359545052052,0.8877644538879395,,
5,197,,,0.012233697809278965,0.9348853230476379
5,197,0.010608354583382607,0.8996038436889648,,
6,230,,,0.012336017563939095,0.9343407154083252
6,230,0.009738490916788578,0.9071630835533142,,
7,263,,,0.010395847260951996,0.944667398929596
7,263,0.009049993939697742,0.9148824214935303,,
8,296,,,0.009782329201698303,0.9479328989982605
8,296,0.008524317294359207,0.9200114607810974,,
9,329,,,0.00996723398566246,0.946948766708374
9,329,0.008310372941195965,0.9208654165267944,,
