epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.03702493757009506,0.8029323220252991
0,32,0.06552557647228241,0.37251973152160645,,
1,65,,,0.018168943002820015,0.903294563293457
1,65,0.020508864894509315,0.8055780529975891,,
2,98,,,0.013721251860260963,0.9269677400588989
2,98,0.013790054246783257,0.8710256814956665,,
3,131,,,0.012725301086902618,0.9322687387466431
3,131,0.012010596692562103,0.8874548077583313,,
4,164,,,0.010880300775170326,0.9420889019966125
4,164,0.010394713841378689,0.9017342329025269,,
5,197,,,0.010383833199739456,0.9447313547134399
5,197,0.010302700102329254,0.902367889881134,,
6,230,,,0.010396342724561691,0.9446647763252258
6,230,0.009637439623475075,0.9093794226646423,,
7,263,,,0.009334316477179527,0.9503175020217896
7,263,0.008946933783590794,0.9149543046951294,,
8,296,,,0.00937479268759489,0.9501020312309265
8,296,0.008594831451773643,0.9181220531463623,,
9,329,,,0.009274587035179138,0.9506353735923767
9,329,0.008396622724831104,0.920639157295227,,
