,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.097821831703186,0.7624101042747498,-0.03136134147644043,1.1125149726867676,0.8341485261917114,0.09233605861663818
2,0.4623624086380005,0.3450196385383606,-0.3394029140472412,1.040937066078186,0.7407670021057129,-0.3046802282333374
3,0.35411015152931213,0.2718839645385742,-0.8453434705734253,0.4559766948223114,0.3368762731552124,-0.6109316349029541
4,0.338174968957901,0.26173070073127747,-0.5222733020782471,0.4434909224510193,0.3149823844432831,-3.0078139305114746
5,0.33281925320625305,0.2558148205280304,-0.5304173231124878,0.38535943627357483,0.26417431235313416,-3.217151165008545
6,0.3006657361984253,0.2397787719964981,-0.6265169382095337,0.3448629379272461,0.2561669945716858,-7.297796249389648
7,0.3233778476715088,0.25968137383461,-0.4150207042694092,0.3188088834285736,0.24110309779644012,-0.6028686761856079
8,0.28649595379829407,0.22136610746383667,-0.1643238067626953,0.3347456157207489,0.2548644244670868,-0.0778188705444336
9,0.2763718366622925,0.19912193715572357,-0.04381108283996582,0.35848256945610046,0.265890508890152,-0.6020714044570923
10,0.24269619584083557,0.17700816690921783,0.29976820945739746,0.31952810287475586,0.22623340785503387,-2.0788662433624268
11,0.2658118009567261,0.195994034409523,0.2765005826950073,0.2769984006881714,0.215330570936203,-0.5784503221511841
12,0.21473172307014465,0.1597653031349182,0.35228878259658813,0.23964132368564606,0.18256665766239166,0.5402907133102417
13,0.20735059678554535,0.15842404961585999,0.49849992990493774,0.2003813534975052,0.15154284238815308,0.5922791957855225
14,0.1875322163105011,0.13788364827632904,0.5666121244430542,0.21625244617462158,0.1475578397512436,0.22183680534362793
15,0.16990111768245697,0.12310998141765594,0.6317512392997742,0.19135497510433197,0.13579288125038147,0.7135714292526245
16,0.20582929253578186,0.15207388997077942,0.5144557952880859,0.249664768576622,0.1493249237537384,0.666770875453949
17,0.21266776323318481,0.16470469534397125,0.5532116293907166,0.2713327407836914,0.14770826697349548,0.668756365776062
18,0.20123009383678436,0.15521635115146637,0.521807849407196,0.1944628804922104,0.13800778985023499,0.7446067333221436
19,0.18289116024971008,0.13032718002796173,0.6432850360870361,0.19962552189826965,0.15070182085037231,0.6305820941925049
20,0.16496260464191437,0.11209981888532639,0.6599988341331482,0.1878984272480011,0.11455031484365463,0.45290929079055786
