,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.0577484369277954,0.7458562850952148,-0.16110014915466309,12.44456672668457,10.247259140014648,-1.9792065620422363
2,0.4719012677669525,0.3481971323490143,-0.7798247337341309,1.1964150667190552,0.775938868522644,-0.025783300399780273
3,0.43947476148605347,0.33700868487358093,-0.7166318893432617,0.545111894607544,0.41739949584007263,-0.6808222532272339
4,0.40810441970825195,0.3112102150917053,-0.643534779548645,0.37314164638519287,0.2740607261657715,-0.1820124387741089
5,0.3299251198768616,0.24514061212539673,-0.6683393716812134,0.5740475058555603,0.3612954616546631,-0.15977132320404053
6,0.34229519963264465,0.2723461389541626,-0.5876529216766357,0.39744067192077637,0.2746864855289459,-1.3451464176177979
7,0.33663833141326904,0.24789810180664062,-1.1665492057800293,0.33163875341415405,0.233862042427063,-0.6160886287689209
8,0.2949334979057312,0.2212461531162262,-0.3766026496887207,0.29107755422592163,0.22066393494606018,-0.43835723400115967
9,0.29763275384902954,0.21866323053836823,-0.49993252754211426,0.31963449716567993,0.228984996676445,-0.2314232587814331
10,0.29296156764030457,0.22076420485973358,-0.15641570091247559,0.27916449308395386,0.21588662266731262,-0.7953234910964966
11,0.2813415825366974,0.2125369906425476,-0.45104503631591797,0.34796392917633057,0.25089123845100403,-0.3752858638763428
12,0.3020328879356384,0.23759952187538147,-0.13504624366760254,0.33010825514793396,0.2303662747144699,-0.17700421810150146
13,0.282852441072464,0.2137664258480072,-0.19525146484375,0.32342958450317383,0.23172087967395782,-0.3562735319137573
14,0.28080570697784424,0.2112635225057602,-0.06796503067016602,0.3379115164279938,0.2305230349302292,-0.1418830156326294
15,0.2625724673271179,0.1912008672952652,-0.1727924346923828,0.2990560531616211,0.22715654969215393,-0.20480000972747803
16,0.25039154291152954,0.1937192976474762,-0.07634079456329346,0.2615547478199005,0.20551948249340057,0.005509138107299805
17,0.25975364446640015,0.19166751205921173,-0.14471495151519775,0.2993296682834625,0.23532676696777344,-0.3504072427749634
18,0.268915593624115,0.2070823609828949,0.12238609790802002,0.27096572518348694,0.20255839824676514,-1.2890701293945312
19,0.24220529198646545,0.18714919686317444,0.10206204652786255,0.27273911237716675,0.20736631751060486,-0.138238787651062
20,0.24461743235588074,0.18761339783668518,0.25661230087280273,0.294455349445343,0.22757680714130402,-1.2906732559204102
