,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.8990057110786438,0.6671887636184692,-0.07249891757965088,1.4979740381240845,1.0037634372711182,-0.12531864643096924
2,0.44903624057769775,0.33349859714508057,-1.1813132762908936,1.2533243894577026,0.6405830383300781,-0.4734177589416504
3,0.38379111886024475,0.2853786051273346,-1.2166190147399902,0.7127520442008972,0.4654723107814789,-0.3776369094848633
4,0.3830587565898895,0.2722508907318115,-0.6513268947601318,0.39174526929855347,0.2912883460521698,-0.11521553993225098
5,0.37187659740448,0.2764630913734436,-0.9340386390686035,0.3398362398147583,0.24346967041492462,-0.33467137813568115
6,0.3438762128353119,0.2568812966346741,-0.8170368671417236,0.3879452645778656,0.2760556638240814,0.22959822416305542
7,0.3330351710319519,0.25395679473876953,-0.04121840000152588,0.3533191382884979,0.25262248516082764,-3.2548775672912598
8,0.31599804759025574,0.2159455269575119,-0.42869627475738525,0.2178497314453125,0.16633287072181702,0.4805566668510437
9,0.24296247959136963,0.1725204735994339,0.28701698780059814,0.18937043845653534,0.1417813003063202,0.6584715843200684
10,0.25889357924461365,0.18387922644615173,0.20892858505249023,0.2694026827812195,0.19298546016216278,0.5710716843605042
11,0.2716520428657532,0.1919872909784317,0.26529961824417114,0.35503000020980835,0.19529369473457336,0.4261043667793274
12,0.24640674889087677,0.17488950490951538,0.3694416284561157,0.20102722942829132,0.15396760404109955,0.42568349838256836
13,0.23412632942199707,0.16613337397575378,0.31679320335388184,0.23156224191188812,0.16764862835407257,0.25477665662765503
14,0.20274710655212402,0.1516529768705368,0.49964308738708496,0.1687282770872116,0.11739654839038849,0.532852292060852
15,0.2054642289876938,0.15147481858730316,0.518674910068512,0.1982370913028717,0.14059916138648987,0.30423301458358765
16,0.19805076718330383,0.14535124599933624,0.6258741617202759,0.22719265520572662,0.16032955050468445,-1.158020257949829
17,0.23292569816112518,0.1600324809551239,0.2797374129295349,0.19359353184700012,0.1439971625804901,0.5620049238204956
18,0.202592134475708,0.14561530947685242,0.3661375045776367,0.20481808483600616,0.1488065868616104,0.6765586137771606
19,0.22292456030845642,0.16319994628429413,0.49278855323791504,0.17785587906837463,0.1305713802576065,0.545933723449707
20,0.20595449209213257,0.152235209941864,0.5512617826461792,0.20289655029773712,0.15614156424999237,0.5179857611656189
