,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7394297122955322,0.558866560459137,-0.5042531490325928,0.346108078956604,0.26041075587272644,-16.39812660217285
2,0.6199696063995361,0.4737130403518677,-0.5850670337677002,0.39526695013046265,0.3035762310028076,-3.872328281402588
3,0.5885069370269775,0.4487159550189972,-0.6840957403182983,0.40875518321990967,0.32279062271118164,-1.1852648258209229
4,0.508457601070404,0.40146663784980774,-0.546042799949646,0.49065151810646057,0.37242060899734497,-0.7007308006286621
5,0.49294018745422363,0.3902474641799927,-0.698710560798645,0.5709753632545471,0.35098516941070557,-0.2961329221725464
6,0.4739015996456146,0.3785863220691681,-0.8308444023132324,0.44048771262168884,0.3273438811302185,-0.4835294485092163
7,0.47496119141578674,0.3686009645462036,-0.7291369438171387,0.45455238223075867,0.35282570123672485,-0.5872745513916016
8,0.4724501371383667,0.3606427013874054,-0.8694446086883545,0.6117026209831238,0.36378294229507446,-0.34681808948516846
9,0.45788243412971497,0.3512062728404999,-0.957261323928833,0.3632795810699463,0.29665765166282654,-0.6669822931289673
10,0.39793023467063904,0.3088530898094177,-0.9692745208740234,0.447308748960495,0.3323367238044739,-0.4148601293563843
11,0.4031045734882355,0.3057125508785248,-1.127314567565918,0.35722044110298157,0.2806098759174347,-1.1307997703552246
12,0.41310688853263855,0.3173566162586212,-1.1696884632110596,0.41500288248062134,0.29780155420303345,-0.7758923768997192
13,0.40088048577308655,0.30349114537239075,-1.187978744506836,0.4364568889141083,0.29323810338974,-0.4748218059539795
14,0.3841468095779419,0.2942066490650177,-1.4941990375518799,0.37570175528526306,0.2744820713996887,-1.0742278099060059
15,0.38613229990005493,0.2958190441131592,-1.7487635612487793,0.3733587861061096,0.2798175513744354,-1.7620491981506348
16,0.37216073274612427,0.28324416279792786,-1.5585274696350098,0.3705144226551056,0.2865051031112671,-1.2757916450500488
17,0.34271523356437683,0.26481473445892334,-1.6856567859649658,0.33180081844329834,0.2526269555091858,-1.4938271045684814
18,0.34924691915512085,0.26583418250083923,-1.5745840072631836,0.3490753769874573,0.2704939842224121,-2.295755386352539
19,0.3847964406013489,0.289622038602829,-2.5859508514404297,0.41075682640075684,0.29413074254989624,-0.773205041885376
20,0.35550209879875183,0.2687288522720337,-2.0248115062713623,0.3031332790851593,0.22919729351997375,-0.3719673156738281
