,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6804814338684082,0.5119228959083557,-0.5689035654067993,0.41671961545944214,0.28623077273368835,-21.1414794921875
2,0.6141772270202637,0.47311028838157654,-0.3461977243423462,0.452156126499176,0.32855403423309326,-4.572257995605469
3,0.5681720972061157,0.4466039538383484,-0.5698431730270386,0.4621429443359375,0.329322874546051,-2.9080114364624023
4,0.517444372177124,0.3995295763015747,-0.37319302558898926,0.48688867688179016,0.36148133873939514,-1.1626765727996826
5,0.4943128526210785,0.39046400785446167,-0.619105339050293,0.4982762932777405,0.37546154856681824,-0.5807050466537476
6,0.46615418791770935,0.3541959822177887,-0.8289451599121094,0.4340091347694397,0.3307417631149292,-1.2204711437225342
7,0.49231675267219543,0.3733329772949219,-0.9175227880477905,0.47261252999305725,0.33791276812553406,-1.8849012851715088
8,0.44448304176330566,0.3392961323261261,-0.7068314552307129,0.45063284039497375,0.324188768863678,0.04761558771133423
9,0.41707268357276917,0.32171183824539185,-0.8546274900436401,0.45145678520202637,0.3178160786628723,-1.8773484230041504
10,0.4113474190235138,0.3237474858760834,-1.0747811794281006,0.41696232557296753,0.29753369092941284,-1.8183841705322266
11,0.40453484654426575,0.3086620569229126,-1.1773877143859863,0.5555862188339233,0.3584359288215637,-0.9163293838500977
12,0.37464362382888794,0.2919754087924957,-1.1781723499298096,0.4009059965610504,0.29947492480278015,-2.0546047687530518
13,0.38526564836502075,0.30139365792274475,-1.2241182327270508,0.48659494519233704,0.3054059147834778,-0.7344706058502197
14,0.38353613018989563,0.295382559299469,-1.495462417602539,0.5166144967079163,0.30794045329093933,-1.849311351776123
15,0.36983081698417664,0.28901776671409607,-1.8983981609344482,0.42875784635543823,0.28941863775253296,-2.5649900436401367
16,0.35796502232551575,0.2852441072463989,-1.9064228534698486,0.37490132451057434,0.2844558358192444,-1.8098044395446777
17,0.34767675399780273,0.26713061332702637,-2.100959062576294,0.46566513180732727,0.3123183250427246,-2.813035011291504
18,0.3391261696815491,0.26009613275527954,-1.8792524337768555,0.39857998490333557,0.29616886377334595,-3.2893824577331543
19,0.3501105010509491,0.2724944055080414,-1.8937656879425049,0.39979293942451477,0.2949177920818329,-4.340068817138672
20,0.34013473987579346,0.26568785309791565,-2.6222546100616455,0.36548784375190735,0.2596627473831177,-3.439391613006592
