,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7551985383033752,0.5778411030769348,-0.4149090051651001,0.33596640825271606,0.25689318776130676,-12.464832305908203
2,0.6170954704284668,0.464860737323761,-0.5009219646453857,0.4094231426715851,0.3170989751815796,-2.9834342002868652
3,0.6071146726608276,0.4540494680404663,-0.582961916923523,0.42716652154922485,0.3281713128089905,-1.846625566482544
4,0.5296758413314819,0.40593597292900085,-0.546096682548523,0.4263249933719635,0.31636348366737366,-0.8928927183151245
5,0.5055114030838013,0.37150856852531433,-0.7700936794281006,0.4665623903274536,0.33746910095214844,-0.6232393980026245
6,0.5092391967773438,0.38133543729782104,-0.8309354782104492,0.47985363006591797,0.3415473997592926,-0.3187752962112427
7,0.5007525086402893,0.36887314915657043,-0.9137413501739502,0.45049500465393066,0.3174169361591339,-0.4483402967453003
8,0.4215681552886963,0.3210189640522003,-0.8963720798492432,0.4275640845298767,0.31545257568359375,-0.578628420829773
9,0.44877514243125916,0.33792731165885925,-1.0497901439666748,0.43506285548210144,0.31099945306777954,-0.716610312461853
10,0.43989595770835876,0.33492472767829895,-1.3476066589355469,0.38803696632385254,0.29744571447372437,-1.2611072063446045
11,0.4254886507987976,0.33199816942214966,-1.5278630256652832,0.34655654430389404,0.26790651679039,-0.672919750213623
12,0.38818198442459106,0.2863788902759552,-1.1682429313659668,0.3362780511379242,0.2568400800228119,-1.1347987651824951
13,0.3967864513397217,0.2920630872249603,-1.3771910667419434,0.3726784586906433,0.29571476578712463,-1.2777564525604248
14,0.4107338488101959,0.29270637035369873,-2.0665745735168457,0.3833314776420593,0.27298617362976074,-1.0826268196105957
15,0.4132360517978668,0.31201237440109253,-2.2931008338928223,0.35938864946365356,0.26558494567871094,-1.9170126914978027
16,0.39722001552581787,0.2985352575778961,-2.313446044921875,0.3553827106952667,0.26891452074050903,-1.3548333644866943
17,0.40052637457847595,0.30189651250839233,-2.565774440765381,0.35514354705810547,0.27080339193344116,-2.0171027183532715
18,0.3637593388557434,0.2644529640674591,-2.451598882675171,0.40144628286361694,0.2869114279747009,-1.3940320014953613
19,0.38430073857307434,0.28648123145103455,-3.1766490936279297,0.3177398145198822,0.24569717049598694,-1.848266839981079
20,0.3738104999065399,0.27518823742866516,-3.3620901107788086,0.3356228172779083,0.2590230703353882,-2.6032915115356445
