epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.16438136994838715,0.125069260597229
0,32,0.12253424525260925,-0.1549994945526123,,
1,65,,,0.09552913159132004,0.4915398359298706
1,65,0.08183225989341736,0.2260035276412964,,
2,98,,,0.04798286035656929,0.7446080446243286
2,98,0.05494241043925285,0.4800049066543579,,
3,131,,,0.043168868869543076,0.7702308297157288
3,131,0.03882182016968727,0.6327508091926575,,
4,164,,,0.03847138583660126,0.7952334880828857
4,164,0.03264512121677399,0.6915645003318787,,
5,197,,,0.03608964383602142,0.8079104423522949
5,197,0.029044823721051216,0.722759485244751,,
6,230,,,0.025498323142528534,0.8642835021018982
6,230,0.02518373541533947,0.7615963220596313,,
7,263,,,0.024459654465317726,0.8698118925094604
7,263,0.023538650944828987,0.7788698673248291,,
8,296,,,0.02784908562898636,0.8517714142799377
8,296,0.02286209911108017,0.7841624021530151,,
9,329,,,0.026139717549085617,0.8608696460723877
9,329,0.022580953314900398,0.7851445078849792,,
