epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11429836601018906,0.3916393518447876
0,32,0.0881868377327919,0.1692441701889038,,
1,65,,,0.05580427497625351,0.7029780149459839
1,65,0.04772615805268288,0.5470834374427795,,
2,98,,,0.03913937136530876,0.7916780710220337
2,98,0.030219221487641335,0.7041789293289185,,
3,131,,,0.02952328324317932,0.8428603410720825
3,131,0.02497076988220215,0.7622252106666565,,
4,164,,,0.023136455565690994,0.876854658126831
4,164,0.021020442247390747,0.800643801689148,,
5,197,,,0.020331142470240593,0.8917861580848694
5,197,0.019562574103474617,0.8156493902206421,,
6,230,,,0.01936756819486618,0.8969148397445679
6,230,0.017753062769770622,0.8313289880752563,,
7,263,,,0.01743384264409542,0.907207190990448
7,263,0.01654314249753952,0.8431985378265381,,
8,296,,,0.016636718064546585,0.9114499688148499
8,296,0.015500574372708797,0.8529742956161499,,
9,329,,,0.015101287513971329,0.9196224212646484
9,329,0.014286262914538383,0.8648725748062134,,
10,362,,,0.015446048229932785,0.9177873730659485
10,362,0.01363303605467081,0.8705944418907166,,
11,395,,,0.015140733681619167,0.9194124341011047
11,395,0.013240024447441101,0.8738352060317993,,
12,428,,,0.014584040269255638,0.922375500202179
12,428,0.01249373983591795,0.8802019357681274,,
13,461,,,0.014305115677416325,0.9238600730895996
13,461,0.01208464428782463,0.8862330913543701,,
14,494,,,0.014149704948067665,0.9246872663497925
14,494,0.011851721443235874,0.886981725692749,,
15,527,,,0.014609064906835556,0.922242283821106
15,527,0.011337184347212315,0.8924979567527771,,
16,560,,,0.014168249443173409,0.9245885610580444
16,560,0.011198513209819794,0.8946242332458496,,
17,593,,,0.014594998210668564,0.9223171472549438
17,593,0.010822941549122334,0.898078978061676,,
18,626,,,0.015653975307941437,0.9166806936264038
18,626,0.010810372419655323,0.8974829912185669,,
19,659,,,0.014233049005270004,0.9242436289787292
19,659,0.01066933386027813,0.8986154198646545,,
20,692,,,0.014291847124695778,0.9239307045936584
20,692,0.010224985890090466,0.904098391532898,,
21,725,,,0.01446125190705061,0.9230290055274963
21,725,0.01019242499023676,0.9038053750991821,,
22,758,,,0.014500061050057411,0.9228224754333496
22,758,0.010258197784423828,0.9038230776786804,,
23,791,,,0.014321054331958294,0.9237752556800842
23,791,0.01006986852735281,0.9038445353507996,,
24,824,,,0.014235525391995907,0.9242304563522339
24,824,0.00990563165396452,0.906317949295044,,
25,857,,,0.014398659579455853,0.9233621954917908
25,857,0.00993236806243658,0.9066150188446045,,
26,890,,,0.0144306980073452,0.9231916666030884
26,890,0.009852271527051926,0.906772255897522,,
27,923,,,0.01432148925960064,0.923772931098938
27,923,0.009835489094257355,0.9062411189079285,,
28,956,,,0.014394973404705524,0.9233818054199219
28,956,0.009767462499439716,0.9066195487976074,,
29,989,,,0.014381004497408867,0.9234561324119568
29,989,0.009826449677348137,0.9077370762825012,,
