epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10630358755588531,0.43419212102890015
0,32,0.090850830078125,0.1401919722557068,,
1,65,,,0.05364767462015152,0.7144566774368286
1,65,0.05534647777676582,0.4766157865524292,,
2,98,,,0.03469066321849823,0.8153566122055054
2,98,0.03671857714653015,0.6532568335533142,,
3,131,,,0.024263551458716393,0.8708556294441223
3,131,0.026810841634869576,0.7466475367546082,,
4,164,,,0.021845761686563492,0.8837245106697083
4,164,0.021953430026769638,0.7925871014595032,,
5,197,,,0.016863849014043808,0.9102410674095154
5,197,0.019656416028738022,0.8132694959640503,,
6,230,,,0.01589718647301197,0.9153861999511719
6,230,0.018198158591985703,0.8273586630821228,,
7,263,,,0.015034143812954426,0.9199797511100769
7,263,0.01742769218981266,0.8334983587265015,,
8,296,,,0.014748377725481987,0.9215008020401001
8,296,0.017172593623399734,0.8383017778396606,,
9,329,,,0.014617115259170532,0.9221994280815125
9,329,0.016987979412078857,0.8380138874053955,,
