epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05596032366156578,0.7021474838256836
0,32,0.07194402068853378,0.3139079809188843,,
1,65,,,0.05908769369125366,0.6855018138885498
1,65,0.04042603820562363,0.6162158250808716,,
2,98,,,0.031176596879959106,0.8340604901313782
2,98,0.027547240257263184,0.7399357557296753,,
3,131,,,0.01718573085963726,0.9085277915000916
3,131,0.020463230088353157,0.8064157962799072,,
4,164,,,0.016125358641147614,0.9141716957092285
4,164,0.01884615048766136,0.8188120126724243,,
5,197,,,0.01804090291261673,0.9039760828018188
5,197,0.01538501214236021,0.8544555902481079,,
6,230,,,0.013217863626778126,0.9296470284461975
6,230,0.012909860350191593,0.8775296807289124,,
7,263,,,0.012416071258485317,0.9339146614074707
7,263,0.011483720503747463,0.8904720544815063,,
8,296,,,0.012541571632027626,0.9332466721534729
8,296,0.010710109956562519,0.8983832597732544,,
9,329,,,0.012147387489676476,0.9353446960449219
9,329,0.010421212762594223,0.9013139605522156,,
