epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1523536890745163,0.1890873908996582
0,32,0.09788017719984055,0.0696607232093811,,
1,65,,,0.13064755499362946,0.3046197295188904
1,65,0.08527456969022751,0.19381171464920044,,
2,98,,,0.10196651518344879,0.45727646350860596
2,98,0.07321641594171524,0.3051251173019409,,
3,131,,,0.08404678851366043,0.5526553988456726
3,131,0.06186951324343681,0.41697728633880615,,
4,164,,,0.07477986067533493,0.6019792556762695
4,164,0.054688576608896255,0.4828045964241028,,
5,197,,,0.06869451701641083,0.634368896484375
5,197,0.0507684089243412,0.5210415124893188,,
6,230,,,0.0646735429763794,0.6557707786560059
6,230,0.047875069081783295,0.5474764704704285,,
7,263,,,0.062415607273578644,0.6677888035774231
7,263,0.04570641368627548,0.5641816258430481,,
8,296,,,0.061473146080970764,0.6728050708770752
8,296,0.045442912727594376,0.5715639591217041,,
9,329,,,0.06122494116425514,0.674126148223877
9,329,0.04483827203512192,0.5756160020828247,,
