epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.12571123242378235,0.3308936357498169
0,32,0.09534424543380737,0.09472835063934326,,
1,65,,,0.05652514100074768,0.6991411447525024
1,65,0.060370005667209625,0.42935991287231445,,
2,98,,,0.035094987601041794,0.8132045865058899
2,98,0.04044622182846069,0.6166067719459534,,
3,131,,,0.025694137439131737,0.8632412552833557
3,131,0.028071541339159012,0.7360893487930298,,
4,164,,,0.022580314427614212,0.8798148036003113
4,164,0.023648543283343315,0.7761658430099487,,
5,197,,,0.020466944202780724,0.8910633325576782
5,197,0.021106461063027382,0.8016409873962402,,
6,230,,,0.015883736312389374,0.9154577851295471
6,230,0.019069651141762733,0.8195046782493591,,
7,263,,,0.014345904812216759,0.9236429929733276
7,263,0.017229288816452026,0.8382858037948608,,
8,296,,,0.0116115165874362,0.9381969571113586
8,296,0.01521253027021885,0.8563925623893738,,
9,329,,,0.010863053612411022,0.9421806931495667
9,329,0.014320824295282364,0.8657275438308716,,
10,362,,,0.010924623347818851,0.9418529868125916
10,362,0.01336748618632555,0.8728997707366943,,
11,395,,,0.012029048055410385,0.9359745979309082
11,395,0.012314318679273129,0.8828715085983276,,
12,428,,,0.011114828288555145,0.9408406019210815
12,428,0.011316041462123394,0.89394211769104,,
13,461,,,0.010744968429207802,0.9428092241287231
13,461,0.010342678986489773,0.9026457667350769,,
14,494,,,0.009986759163439274,0.9468448162078857
14,494,0.010048835538327694,0.9048616886138916,,
15,527,,,0.01032534334808588,0.9450426697731018
15,527,0.009535069577395916,0.909267008304596,,
16,560,,,0.010875921696424484,0.9421122074127197
16,560,0.009075016714632511,0.9147087931632996,,
17,593,,,0.009952550753951073,0.9470269083976746
17,593,0.008452549576759338,0.9205864071846008,,
18,626,,,0.010222140699625015,0.9455919861793518
18,626,0.00826108455657959,0.9217109084129333,,
19,659,,,0.010057625360786915,0.9464676380157471
19,659,0.00800050888210535,0.9246618747711182,,
20,692,,,0.009964601136744022,0.9469627737998962
20,692,0.007701645139604807,0.926374077796936,,
21,725,,,0.00986393727362156,0.9474985599517822
21,725,0.007537419907748699,0.9288795590400696,,
22,758,,,0.009557459503412247,0.9491297602653503
22,758,0.007538001984357834,0.9285869598388672,,
23,791,,,0.009737338870763779,0.948172390460968
23,791,0.007279044482856989,0.9313704967498779,,
24,824,,,0.009694940410554409,0.9483980536460876
24,824,0.007159694097936153,0.9315072298049927,,
25,857,,,0.009742965921759605,0.948142409324646
25,857,0.0070942118763923645,0.9335033893585205,,
26,890,,,0.009705746546387672,0.9483405351638794
26,890,0.0070635005831718445,0.9336749315261841,,
27,923,,,0.009675879962742329,0.9484995007514954
27,923,0.00701854657381773,0.9337528944015503,,
28,956,,,0.009702065028250217,0.9483600854873657
28,956,0.006978951394557953,0.9337890148162842,,
29,989,,,0.009696679189801216,0.9483887553215027
29,989,0.006874890066683292,0.934893786907196,,
