epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.03535640984773636,0.8118131756782532
0,32,0.056714870035648346,0.4626447558403015,,
1,65,,,0.017081601545214653,0.9090820550918579
1,65,0.019775856286287308,0.8128138780593872,,
2,98,,,0.011703331023454666,0.9377082586288452
2,98,0.012702611275017262,0.8803579211235046,,
3,131,,,0.009994260966777802,0.9468048810958862
3,131,0.009908675216138363,0.9050389528274536,,
4,164,,,0.010219918563961983,0.9456037878990173
4,164,0.00832893792539835,0.9217984676361084,,
5,197,,,0.008733026683330536,0.9535179138183594
5,197,0.007448696997016668,0.9301137328147888,,
6,230,,,0.0084086824208498,0.955244243144989
6,230,0.006670437753200531,0.9372390508651733,,
7,263,,,0.008088989183306694,0.9569458365440369
7,263,0.006122765131294727,0.9420884847640991,,
8,296,,,0.008116813376545906,0.95679771900177
8,296,0.005856111645698547,0.9447047710418701,,
9,329,,,0.008106282912194729,0.9568537473678589
9,329,0.005631785839796066,0.9471274018287659,,
