epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06129768490791321,0.6737390160560608
0,32,0.08406371623277664,0.19844835996627808,,
1,65,,,0.04287734627723694,0.7717825174331665
1,65,0.0499020479619503,0.5323977470397949,,
2,98,,,0.0223001167178154,0.8813061714172363
2,98,0.029602108523249626,0.7208104133605957,,
3,131,,,0.02091093920171261,0.8887001276016235
3,131,0.023100417107343674,0.77887362241745,,
4,164,,,0.01937083899974823,0.8968974351882935
4,164,0.020508190616965294,0.8056602478027344,,
5,197,,,0.013122063130140305,0.930156946182251
5,197,0.01789088360965252,0.8311288952827454,,
6,230,,,0.013175584375858307,0.9298720955848694
6,230,0.016035573557019234,0.8484606742858887,,
7,263,,,0.011586172506213188,0.9383318424224854
7,263,0.014605564065277576,0.8626947999000549,,
8,296,,,0.012692688032984734,0.932442307472229
8,296,0.013421701267361641,0.8738932013511658,,
9,329,,,0.011923359706997871,0.9365371465682983
9,329,0.013088122941553593,0.8754904866218567,,
