epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05411209911108017,0.7119847536087036
0,32,0.07012159377336502,0.3379977345466614,,
1,65,,,0.022110648453235626,0.8823146224021912
1,65,0.02885603718459606,0.7259043455123901,,
2,98,,,0.014478307217359543,0.9229382276535034
2,98,0.01703253947198391,0.8388017416000366,,
3,131,,,0.011392630636692047,0.9393619894981384
3,131,0.013319329358637333,0.8732320666313171,,
4,164,,,0.010033635422587395,0.946595311164856
4,164,0.010771931149065495,0.89817875623703,,
5,197,,,0.009974256157875061,0.9469113349914551
5,197,0.00951272901147604,0.9099361300468445,,
6,230,,,0.009118687361478806,0.9514651894569397
6,230,0.008597462438046932,0.9188355207443237,,
7,263,,,0.008997056633234024,0.9521125555038452
7,263,0.008110977709293365,0.9236010313034058,,
8,296,,,0.00891229696571827,0.9525637030601501
8,296,0.0077393678948283195,0.9262913465499878,,
9,329,,,0.008907990530133247,0.9525866508483887
9,329,0.007620322052389383,0.9275772571563721,,
