epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.058666422963142395,0.6877440810203552
0,32,0.4401278495788574,-3.1503982543945312,,
1,65,,,0.020095309242606163,0.8930413722991943
1,65,0.027256997302174568,0.7386879920959473,,
2,98,,,0.017656756564974785,0.9060207605361938
2,98,0.018597429618239403,0.8220229148864746,,
3,131,,,0.012473979964852333,0.9336063861846924
3,131,0.014757536351680756,0.8607211112976074,,
4,164,,,0.011977169662714005,0.9362507462501526
4,164,0.012392372824251652,0.8810876607894897,,
5,197,,,0.010553719475865364,0.9438271522521973
5,197,0.01130995899438858,0.8933179378509521,,
6,230,,,0.01047354843467474,0.9442538619041443
6,230,0.010133346542716026,0.9033451676368713,,
7,263,,,0.010403146035969257,0.9446285963058472
7,263,0.009466069750487804,0.9109004139900208,,
8,296,,,0.009804558008909225,0.9478145837783813
8,296,0.009193380363285542,0.9128225445747375,,
9,329,,,0.009676545858383179,0.9484959244728088
9,329,0.008961722254753113,0.9158182144165039,,
