epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11728809773921967,0.3757263422012329
0,32,0.0884411558508873,0.151910662651062,,
1,65,,,0.046271201223134995,0.7537184953689575
1,65,0.05753130093216896,0.4547600746154785,,
2,98,,,0.03768845275044441,0.7994006872177124
2,98,0.04324257746338844,0.5897030830383301,,
3,131,,,0.032209254801273346,0.8285641074180603
3,131,0.03571648150682449,0.6623381972312927,,
4,164,,,0.0279352106153965,0.8513129949569702
4,164,0.030930865556001663,0.7056408524513245,,
5,197,,,0.02568216249346733,0.8633049726486206
5,197,0.027353378012776375,0.7379218339920044,,
6,230,,,0.02085813134908676,0.8889812231063843
6,230,0.0253980103880167,0.7602477669715881,,
7,263,,,0.022092467173933983,0.8824113607406616
7,263,0.02427356131374836,0.7702207565307617,,
8,296,,,0.02021264284849167,0.8924168348312378
8,296,0.023876432329416275,0.7750915288925171,,
9,329,,,0.02089054509997368,0.8888086676597595
9,329,0.02353956364095211,0.780343770980835,,
