epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.17455501854419708,0.07091933488845825
0,32,0.10531461983919144,0.010223925113677979,,
1,65,,,0.14866366982460022,0.20872777700424194
1,65,0.09377914667129517,0.11909860372543335,,
2,98,,,0.1188730001449585,0.36729055643081665
2,98,0.0793999657034874,0.2511444091796875,,
3,131,,,0.08999767154455185,0.5209814310073853
3,131,0.06339782476425171,0.39751601219177246,,
4,164,,,0.07143362611532211,0.6197897791862488
4,164,0.05077217146754265,0.5158678293228149,,
5,197,,,0.06274653971195221,0.6660274267196655
5,197,0.04546881467103958,0.5739976763725281,,
6,230,,,0.0567997470498085,0.6976795792579651
6,230,0.04167252033948898,0.6057112812995911,,
7,263,,,0.0536135695874691,0.7146382331848145
7,263,0.03957553952932358,0.6284430027008057,,
8,296,,,0.052228718996047974,0.7220091819763184
8,296,0.03783624991774559,0.6384693384170532,,
9,329,,,0.05189542844891548,0.7237831354141235
9,329,0.03784184902906418,0.6408612728118896,,
