epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,40,,,0.06662891805171967,0.24188631772994995
0,40,0.18575343489646912,-0.9034842252731323,,
1,81,,,0.03709661588072777,0.5779092311859131
1,81,0.03964429348707199,0.5936152935028076,,
2,122,,,0.031174611300230026,0.6452906131744385
2,122,0.030140452086925507,0.6918216347694397,,
3,163,,,0.022063318639993668,0.7489602565765381
3,163,0.025755036622285843,0.7366872429847717,,
4,204,,,0.02946312353014946,0.6647641658782959
4,204,0.02359207533299923,0.7584452629089355,,
5,245,,,0.022063128650188446,0.7489624619483948
5,245,0.023248549550771713,0.7615163922309875,,
6,286,,,0.018694322556257248,0.7872931957244873
6,286,0.020051494240760803,0.7942711114883423,,
7,327,,,0.017949309200048447,0.7957701086997986
7,327,0.019655399024486542,0.7984864115715027,,
8,368,,,0.016609637066721916,0.8110131025314331
8,368,0.01814386248588562,0.8139474391937256,,
9,409,,,0.015248524956405163,0.8265000581741333
9,409,0.017938556149601936,0.8158584833145142,,
