epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1535104215145111,0.182930588722229
0,32,0.1045459434390068,0.015102863311767578,,
1,65,,,0.10087946802377701,0.4630623459815979
1,65,0.0794849768280983,0.24900048971176147,,
2,98,,,0.052754566073417664,0.7192103266716003
2,98,0.050464361906051636,0.523186206817627,,
3,131,,,0.039202068001031876,0.791344404220581
3,131,0.03654130920767784,0.6532036662101746,,
4,164,,,0.027270471677184105,0.8548511266708374
4,164,0.02952066995203495,0.7188365459442139,,
5,197,,,0.022340266034007072,0.8810924291610718
5,197,0.02542807348072529,0.7611192464828491,,
6,230,,,0.01984291896224022,0.8943847417831421
6,230,0.0230795219540596,0.7823925614356995,,
7,263,,,0.01878221333026886,0.9000304341316223
7,263,0.021671609953045845,0.7966834902763367,,
8,296,,,0.018342116847634315,0.9023728370666504
8,296,0.020919207483530045,0.798921525478363,,
9,329,,,0.018319586291909218,0.9024927616119385
9,329,0.020694049075245857,0.8053603172302246,,
