epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.1736556887626648,0.07570606470108032
0,15,0.1032508835196495,0.031385958194732666,,
1,31,,,0.14682115614414215,0.2185346484184265
1,31,0.09159614890813828,0.12943041324615479,,
2,47,,,0.11349160969257355,0.3959333896636963
2,47,0.07839030772447586,0.2601988911628723,,
3,63,,,0.08861497789621353,0.5283409357070923
3,63,0.06222007796168327,0.4142814874649048,,
4,79,,,0.08686857670545578,0.5376362800598145
4,79,0.055156074464321136,0.48260700702667236,,
5,95,,,0.0694672018289566,0.630256175994873
5,95,0.05115503445267677,0.5165189504623413,,
6,111,,,0.06048138439655304,0.6780837774276733
6,111,0.04796910285949707,0.5446109771728516,,
7,127,,,0.06798824667930603,0.6381280422210693
7,127,0.04691815376281738,0.5568238496780396,,
8,143,,,0.06670425832271576,0.6449621915817261
8,143,0.045922525227069855,0.5664881467819214,,
9,159,,,0.07736648619174957,0.5882117748260498
9,159,0.04495076835155487,0.5676565170288086,,
10,175,,,0.0695350170135498,0.6298952698707581
10,175,0.04395968094468117,0.5848448872566223,,
11,191,,,0.06565382331609726,0.6505531668663025
11,191,0.04324769973754883,0.5939885377883911,,
12,207,,,0.05587611347436905,0.7025957107543945
12,207,0.042250849306583405,0.5975890159606934,,
13,223,,,0.049942877143621445,0.7341756820678711
13,223,0.0404953807592392,0.619623064994812,,
14,239,,,0.060886602848768234,0.6759270429611206
14,239,0.03816612809896469,0.6298478841781616,,
15,255,,,0.047212474048137665,0.7487084865570068
15,255,0.03869182989001274,0.638046383857727,,
16,271,,,0.040359072387218475,0.7851861715316772
16,271,0.03757308050990105,0.6446579694747925,,
17,287,,,0.04084470123052597,0.7826013565063477
17,287,0.037191782146692276,0.6476552486419678,,
18,303,,,0.047318778932094574,0.748142659664154
18,303,0.03591008484363556,0.6547583341598511,,
19,319,,,0.04738651216030121,0.7477821111679077
19,319,0.035861995071172714,0.6563125848770142,,
20,335,,,0.0417976938188076,0.7775290012359619
20,335,0.03546714410185814,0.6668074131011963,,
21,351,,,0.042114559561014175,0.7758424282073975
21,351,0.03474821522831917,0.6682268977165222,,
22,367,,,0.04066573828458786,0.7835538983345032
22,367,0.034867726266384125,0.6726980209350586,,
23,383,,,0.04416618496179581,0.764922559261322
23,383,0.03418609872460365,0.6761190891265869,,
24,399,,,0.041852958500385284,0.7772348523139954
24,399,0.03340611606836319,0.6804465651512146,,
25,415,,,0.04076983779668808,0.7829998135566711
25,415,0.033763568848371506,0.6798087954521179,,
26,431,,,0.041866809129714966,0.7771611213684082
26,431,0.033902108669281006,0.6781058311462402,,
27,447,,,0.04161407798528671,0.7785062789916992
27,447,0.03372352570295334,0.6828897595405579,,
28,463,,,0.041449591517448425,0.7793818116188049
28,463,0.03372730687260628,0.684188961982727,,
29,479,,,0.04140864312648773,0.7795997858047485
29,479,0.03366868942975998,0.6816152334213257,,
