epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.2119857519865036,-0.13875770568847656
0,3,0.14545054733753204,-0.36698269844055176,,
1,7,,,0.19702403247356415,-0.058385491371154785
1,7,0.12114522606134415,-0.15529704093933105,,
2,11,,,0.1922139674425125,-0.0325465202331543
2,11,0.1115446537733078,-0.05774986743927002,,
3,15,,,0.19134140014648438,-0.027859210968017578
3,15,0.10920102894306183,-0.03601372241973877,,
4,19,,,0.18971845507621765,-0.019140958786010742
4,19,0.10893566906452179,-0.03334486484527588,,
5,23,,,0.18666453659534454,-0.002735733985900879
5,23,0.10865238308906555,-0.020960211753845215,,
6,27,,,0.18338164687156677,0.014899492263793945
6,27,0.10540171712636948,-0.002011537551879883,,
7,31,,,0.1808353066444397,0.028578102588653564
7,31,0.10474476963281631,0.01786750555038452,,
8,35,,,0.1789468377828598,0.03872263431549072
8,35,0.10053092241287231,0.0327448844909668,,
9,39,,,0.17724639177322388,0.04785722494125366
9,39,0.1007552444934845,0.04129880666732788,,
10,43,,,0.1754741221666336,0.05737757682800293
10,43,0.10063445568084717,0.05037349462509155,,
11,47,,,0.17365340888500214,0.06715816259384155
11,47,0.09976992011070251,0.058225810527801514,,
12,51,,,0.17189966142177582,0.07657909393310547
12,51,0.09709151089191437,0.06705665588378906,,
13,55,,,0.1702892929315567,0.08522975444793701
13,55,0.09812890738248825,0.0737987756729126,,
14,59,,,0.16884461045265198,0.09299039840698242
14,59,0.09745529294013977,0.08258885145187378,,
15,63,,,0.16749759018421173,0.10022640228271484
15,63,0.09664030373096466,0.08940893411636353,,
16,67,,,0.1662663221359253,0.10684061050415039
16,67,0.09641337394714355,0.09150046110153198,,
17,71,,,0.1651817262172699,0.11266696453094482
17,71,0.09694497287273407,0.09633505344390869,,
18,75,,,0.16422520577907562,0.11780518293380737
18,75,0.0935264378786087,0.10333627462387085,,
19,79,,,0.1634014993906021,0.12222999334335327
19,79,0.0926424190402031,0.11168503761291504,,
20,83,,,0.16269046068191528,0.12604963779449463
20,83,0.09500481188297272,0.10972148180007935,,
21,87,,,0.16209080815315247,0.12927085161209106
21,87,0.09431225061416626,0.11202841997146606,,
22,91,,,0.16160276532173157,0.13189256191253662
22,91,0.09335898607969284,0.11402058601379395,,
23,95,,,0.16121982038021088,0.13394969701766968
23,95,0.09245263040065765,0.1194201111793518,,
24,99,,,0.16093556582927704,0.13547664880752563
24,99,0.09323003143072128,0.12002545595169067,,
25,103,,,0.16073088347911835,0.13657617568969727
25,103,0.09324394911527634,0.12037038803100586,,
26,107,,,0.16060321033000946,0.13726204633712769
26,107,0.09344001859426498,0.12023395299911499,,
27,111,,,0.1605321168899536,0.1376439929008484
27,111,0.09235289692878723,0.12448036670684814,,
28,115,,,0.1604975163936615,0.13782978057861328
28,115,0.09294608980417252,0.12244671583175659,,
29,119,,,0.16048970818519592,0.13787174224853516
29,119,0.09122930467128754,0.12414920330047607,,
