epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.1795659065246582,0.035397112369537354
0,3,0.1090022623538971,-0.021723508834838867,,
1,7,,,0.17254716157913208,0.07310080528259277
1,7,0.09859052300453186,0.06935268640518188,,
2,11,,,0.15971870720386505,0.14201349020004272
2,11,0.0941072553396225,0.10273045301437378,,
3,15,,,0.15724338591098785,0.15531057119369507
3,15,0.09358032047748566,0.11843901872634888,,
4,19,,,0.1529744416475296,0.1782427430152893
4,19,0.08994010090827942,0.15049678087234497,,
5,23,,,0.14128194749355316,0.24105310440063477
5,23,0.08490375429391861,0.19392871856689453,,
6,27,,,0.14084602892398834,0.2433948516845703
6,27,0.08073244988918304,0.24276483058929443,,
7,31,,,0.133224219083786,0.284338116645813
7,31,0.07876985520124435,0.2639163136482239,,
8,35,,,0.10202530771493912,0.4519343376159668
8,35,0.06959686428308487,0.3449123501777649,,
9,39,,,0.08339707553386688,0.5520026087760925
9,39,0.05910053849220276,0.4379240870475769,,
10,43,,,0.07286454737186432,0.6085819005966187
10,43,0.055326856672763824,0.4781531095504761,,
11,47,,,0.06899336725473404,0.6293773055076599
11,47,0.05122387781739235,0.5183061957359314,,
12,51,,,0.0665719136595726,0.6423850059509277
12,51,0.050061196088790894,0.5247096419334412,,
13,55,,,0.05569317191839218,0.7008240818977356
13,55,0.04674987494945526,0.5598045587539673,,
14,59,,,0.06297729909420013,0.6616947650909424
14,59,0.045479666441679,0.5632575750350952,,
15,63,,,0.05512302368879318,0.703886866569519
15,63,0.04397711157798767,0.5902976989746094,,
16,67,,,0.044081468135118484,0.7632005214691162
16,67,0.042586371302604675,0.599534809589386,,
17,71,,,0.04293108358979225,0.7693802118301392
17,71,0.04123877361416817,0.6057276725769043,,
18,75,,,0.03763889893889427,0.7978091239929199
18,75,0.037557560950517654,0.6419578790664673,,
19,79,,,0.03168455883860588,0.8297950029373169
19,79,0.036613211035728455,0.6555970907211304,,
20,83,,,0.038353998214006424,0.7939677238464355
20,83,0.034276001155376434,0.6730654835700989,,
21,87,,,0.03156521916389465,0.8304360508918762
21,87,0.03311137109994888,0.6856571435928345,,
22,91,,,0.04762669652700424,0.7441560626029968
22,91,0.032569169998168945,0.6945842504501343,,
23,95,,,0.03288603574037552,0.8233408331871033
23,95,0.03256119415163994,0.6943178176879883,,
24,99,,,0.0365537628531456,0.8036382794380188
24,99,0.031781572848558426,0.7020200490951538,,
25,103,,,0.04010845348238945,0.7845430374145508
25,103,0.0315382182598114,0.7015340924263,,
26,107,,,0.03322388604283333,0.8215259313583374
26,107,0.030731230974197388,0.7098944187164307,,
27,111,,,0.03316373750567436,0.8218490481376648
27,111,0.031010864302515984,0.7104611396789551,,
28,115,,,0.03419141843914986,0.8163284659385681
28,115,0.03059558756649494,0.7098027467727661,,
29,119,,,0.034599341452121735,0.8141372203826904
29,119,0.03015911765396595,0.714191734790802,,
