epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.01817406713962555,0.7912039160728455
0,1660,0.051033928990364075,0.47253525257110596,,
1,3321,,,0.01694132573902607,0.8053665161132812
1,3321,0.022016314789652824,0.7724936604499817,,
2,4982,,,0.014769075438380241,0.830322802066803
2,4982,0.019655995070934296,0.796886682510376,,
3,6643,,,0.0137705123052001,0.8417949676513672
3,6643,0.018292836844921112,0.8109996318817139,,
4,8304,,,0.012642462737858295,0.8547547459602356
4,8304,0.01671396568417549,0.8272539973258972,,
5,9965,,,0.013853461481630802,0.8408420085906982
5,9965,0.015348660759627819,0.8413861393928528,,
6,11626,,,0.011629288084805012,0.8663948178291321
6,11626,0.0146034499630332,0.8491078615188599,,
7,13287,,,0.011017943732440472,0.8734183311462402
7,13287,0.013681253418326378,0.8586324453353882,,
8,14948,,,0.01137467846274376,0.8693199157714844
8,14948,0.012978379614651203,0.8658896684646606,,
9,16609,,,0.011238276027143002,0.870887041091919
9,16609,0.012751915492117405,0.8682472705841064,,
