epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14616885781288147,0.22200655937194824
0,32,0.09972171485424042,0.05746966600418091,,
1,65,,,0.06344465166330338,0.6623116731643677
1,65,0.06465914845466614,0.3916928768157959,,
2,98,,,0.03892610967159271,0.7928131818771362
2,98,0.03932562470436096,0.6294310092926025,,
3,131,,,0.020579159259796143,0.890466034412384
3,131,0.02731303498148918,0.7424054145812988,,
4,164,,,0.02533174678683281,0.8651701211929321
4,164,0.02265104651451111,0.7856932282447815,,
5,197,,,0.017039909958839417,0.9093039631843567
5,197,0.019328629598021507,0.8185065984725952,,
6,230,,,0.01582762598991394,0.9157564043998718
6,230,0.017468594014644623,0.8331948518753052,,
7,263,,,0.01548083871603012,0.9176021814346313
7,263,0.01611264795064926,0.8481132984161377,,
8,296,,,0.016647502779960632,0.9113925695419312
8,296,0.015513218007981777,0.8533625602722168,,
9,329,,,0.014692820608615875,0.9217965006828308
9,329,0.014517856761813164,0.8623631000518799,,
10,362,,,0.014979656785726547,0.920269787311554
10,362,0.013541809283196926,0.8717944025993347,,
11,395,,,0.014555038884282112,0.9225298166275024
11,395,0.012450373731553555,0.8815197944641113,,
12,428,,,0.01665765792131424,0.9113385081291199
12,428,0.012025327421724796,0.8868278861045837,,
13,461,,,0.01438100729137659,0.9234561324119568
13,461,0.012210346758365631,0.8853922486305237,,
14,494,,,0.014699692837893963,0.9217599034309387
14,494,0.010809470899403095,0.8981696963310242,,
15,527,,,0.014896033331751823,0.9207148551940918
15,527,0.010391868650913239,0.9025145173072815,,
16,560,,,0.016103481873869896,0.9142881631851196
16,560,0.01003668550401926,0.9050232172012329,,
17,593,,,0.015261474996805191,0.9187697768211365
17,593,0.01020412240177393,0.903497576713562,,
18,626,,,0.01485601905733347,0.920927882194519
18,626,0.00929923728108406,0.9114618897438049,,
19,659,,,0.014305144548416138,0.9238598942756653
19,659,0.008984883315861225,0.915230929851532,,
20,692,,,0.014373550191521645,0.9234958291053772
20,692,0.008786181919276714,0.9175362586975098,,
21,725,,,0.014420296996831894,0.9232469797134399
21,725,0.008577035740017891,0.9190074801445007,,
22,758,,,0.014676467515528202,0.9218835234642029
22,758,0.00850052572786808,0.9193370342254639,,
23,791,,,0.01435043290257454,0.9236188530921936
23,791,0.008320902474224567,0.9219838976860046,,
24,824,,,0.014392600394785404,0.9233944416046143
24,824,0.008297615684568882,0.9208089113235474,,
25,857,,,0.014384618028998375,0.9234369397163391
25,857,0.008031770586967468,0.924256443977356,,
26,890,,,0.014360064640641212,0.9235675930976868
26,890,0.00806333962827921,0.9229351878166199,,
27,923,,,0.01434320118278265,0.9236573576927185
27,923,0.008021298795938492,0.9244967699050903,,
28,956,,,0.014346281997859478,0.9236409664154053
28,956,0.007951597683131695,0.9252032041549683,,
29,989,,,0.014349762350320816,0.9236224293708801
29,989,0.008005260489881039,0.9241476655006409,,
