epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.16916130483150482,0.09962773323059082
0,32,0.10890113562345505,-0.030201435089111328,,
1,65,,,0.11378617584705353,0.3943655490875244
1,65,0.08551129698753357,0.19571584463119507,,
2,98,,,0.05754578113555908,0.6937087774276733
2,98,0.05766557529568672,0.45420342683792114,,
3,131,,,0.042009901255369186,0.7763994932174683
3,131,0.043389566242694855,0.5896931886672974,,
4,164,,,0.0323643758893013,0.8277384638786316
4,164,0.03501160070300102,0.6688796281814575,,
5,197,,,0.02628367766737938,0.8601033687591553
5,197,0.02949395775794983,0.7224941253662109,,
6,230,,,0.0226887259632349,0.8792377710342407
6,230,0.025963427498936653,0.7559130191802979,,
7,263,,,0.021388038992881775,0.8861607313156128
7,263,0.024274252355098724,0.7720070481300354,,
8,296,,,0.02068903297185898,0.8898812532424927
8,296,0.023281633853912354,0.7799370288848877,,
9,329,,,0.020520325750112534,0.8907791972160339
9,329,0.02308623678982258,0.7810878753662109,,
