epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14062699675559998,0.25150346755981445
0,32,0.09841631352901459,0.06049317121505737,,
1,65,,,0.08686230331659317,0.5376696586608887
1,65,0.07318766415119171,0.3026483654975891,,
2,98,,,0.05047863349318504,0.7313241362571716
2,98,0.04780896380543709,0.5459994077682495,,
3,131,,,0.027907077223062515,0.851462721824646
3,131,0.033639661967754364,0.683020830154419,,
4,164,,,0.021341774612665176,0.8864070177078247
4,164,0.02454400435090065,0.7642421126365662,,
5,197,,,0.018276210874319077,0.9027236700057983
5,197,0.021053893491625786,0.8011372089385986,,
6,230,,,0.017004411667585373,0.9094929099082947
6,230,0.01961742341518402,0.8136022090911865,,
7,263,,,0.01586505025625229,0.9155572056770325
7,263,0.01827802136540413,0.8275795578956604,,
8,296,,,0.015833664685487747,0.9157242774963379
8,296,0.017853256314992905,0.831427276134491,,
9,329,,,0.015575263649225235,0.9170995950698853
9,329,0.01765163242816925,0.8322709798812866,,
