epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.09755970537662506,0.4807320237159729
0,32,0.09685918688774109,0.08492046594619751,,
1,65,,,0.04494638741016388,0.7607698440551758
1,65,0.050613611936569214,0.5202575922012329,,
2,98,,,0.02424701675772667,0.8709436655044556
2,98,0.030716361477971077,0.7085882425308228,,
3,131,,,0.016715019941329956,0.9110332131385803
3,131,0.022531546652317047,0.7890283465385437,,
4,164,,,0.01385797280818224,0.9262400269508362
4,164,0.01828756555914879,0.8266496658325195,,
5,197,,,0.013117179274559021,0.930182933807373
5,197,0.016680721193552017,0.8426328301429749,,
6,230,,,0.012328596785664558,0.9343802332878113
6,230,0.015991361811757088,0.8486013412475586,,
7,263,,,0.012496363371610641,0.9334872961044312
7,263,0.015266833826899529,0.8546791076660156,,
8,296,,,0.01250773761421442,0.9334267377853394
8,296,0.014619230292737484,0.8613905906677246,,
9,329,,,0.012592663988471031,0.9329746961593628
9,329,0.014640316367149353,0.8618353605270386,,
