epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.21699538826942444,-0.15497231483459473
0,32,1.0959466695785522,-9.399924278259277,,
1,65,,,0.20711849629878998,-0.1024019718170166
1,65,0.5604423880577087,-4.31617546081543,,
2,98,,,0.16646024584770203,0.11400431394577026
2,98,0.1014416441321373,0.037118732929229736,,
3,131,,,0.1500774621963501,0.20120275020599365
3,131,0.09367866069078445,0.11855083703994751,,
4,164,,,0.1461818814277649,0.22193723917007446
4,164,0.08688665181398392,0.1801527738571167,,
5,197,,,0.14632844924926758,0.22115713357925415
5,197,0.0781623050570488,0.2578446865081787,,
6,230,,,0.07720968872308731,0.58904629945755
6,230,0.0718168243765831,0.319455087184906,,
7,263,,,0.07056339085102081,0.6244217157363892
7,263,0.058598291128873825,0.44907236099243164,,
8,296,,,0.06497634947299957,0.6541590690612793
8,296,0.05169448256492615,0.5144236087799072,,
9,329,,,0.05875881388783455,0.6872522830963135
9,329,0.04811287671327591,0.543411135673523,,
