epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1220635250210762,0.35030877590179443
0,32,0.09584900736808777,0.09617072343826294,,
1,65,,,0.04961269348859787,0.7359331846237183
1,65,0.05472975969314575,0.4810965061187744,,
2,98,,,0.029428185895085335,0.8433665037155151
2,98,0.03502202033996582,0.6696333885192871,,
3,131,,,0.02018183097243309,0.8925808668136597
3,131,0.023707101121544838,0.7761916518211365,,
4,164,,,0.014872116968035698,0.920842170715332
4,164,0.0194377601146698,0.8178877234458923,,
5,197,,,0.01380518265068531,0.9265210032463074
5,197,0.016904857009649277,0.8407571315765381,,
6,230,,,0.013180859386920929,0.9298440217971802
6,230,0.015589809976518154,0.8515127897262573,,
7,263,,,0.012577105313539505,0.9330575466156006
7,263,0.014947700314223766,0.8594217300415039,,
8,296,,,0.012398451566696167,0.9340084195137024
8,296,0.014601071365177631,0.8632186651229858,,
9,329,,,0.012086387723684311,0.9356694221496582
9,329,0.014317674562335014,0.8643026947975159,,
