epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.026955684646964073,0.689522385597229
0,50,0.1908574253320694,-0.970426082611084,,
1,101,,,0.023254236206412315,0.732155978679657
1,101,0.029852554202079773,0.6917064189910889,,
2,152,,,0.023672567680478096,0.7273375988006592
2,152,0.024027619510889053,0.751606285572052,,
3,203,,,0.024794111028313637,0.7144196033477783
3,203,0.022546567022800446,0.7668740749359131,,
4,254,,,0.021981462836265564,0.7468158602714539
4,254,0.021373510360717773,0.778872549533844,,
5,305,,,0.016592759639024734,0.8088833689689636
5,305,0.020628508180379868,0.7868596911430359,,
6,356,,,0.016589438542723656,0.8089215755462646
6,356,0.01986205391585827,0.7947881817817688,,
7,407,,,0.01617414876818657,0.8137049674987793
7,407,0.01956022158265114,0.7980280518531799,,
8,458,,,0.016323041170835495,0.8119900226593018
8,458,0.019256092607975006,0.8008882999420166,,
9,509,,,0.01598224975168705,0.8159152269363403
9,509,0.019292952492833138,0.800696849822998,,
