epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.1277797818183899,0.31988364458084106
0,66,0.09226523339748383,0.12961643934249878,,
1,133,,,0.06638452410697937,0.6466639637947083
1,133,0.053307078778743744,0.4932715892791748,,
2,200,,,0.05034411698579788,0.7320401072502136
2,200,0.03663213923573494,0.6533450484275818,,
3,267,,,0.038508884608745575,0.7950339317321777
3,267,0.027778105810284615,0.735072135925293,,
4,334,,,0.030568627640604973,0.8372964859008789
4,334,0.02394164726138115,0.7740853428840637,,
5,401,,,0.027921300381422043,0.8513870239257812
5,401,0.020771365612745285,0.8032703995704651,,
6,468,,,0.023915547877550125,0.8727079033851624
6,468,0.018549852073192596,0.824377179145813,,
7,535,,,0.02187982387840748,0.8835431933403015
7,535,0.01708831638097763,0.8371589183807373,,
8,602,,,0.02113909274339676,0.8874858021736145
8,602,0.01598932221531868,0.8493324518203735,,
9,669,,,0.019155312329530716,0.8980445861816406
9,669,0.015237349085509777,0.8568011522293091,,
10,736,,,0.018912630155682564,0.8993362784385681
10,736,0.014320515096187592,0.8650344014167786,,
11,803,,,0.018022136762738228,0.9040759801864624
11,803,0.01388793159276247,0.8684030175209045,,
12,870,,,0.018105560913681984,0.9036319255828857
12,870,0.013433222658932209,0.8726552128791809,,
13,937,,,0.017962317913770676,0.9043943881988525
13,937,0.012900127097964287,0.878124475479126,,
14,1004,,,0.017922572791576385,0.9046059250831604
14,1004,0.012420677579939365,0.8826706409454346,,
15,1071,,,0.01771434396505356,0.905714213848114
15,1071,0.012357558123767376,0.883417546749115,,
16,1138,,,0.017112400382757187,0.9089181423187256
16,1138,0.011965496465563774,0.8872233033180237,,
17,1205,,,0.01701997220516205,0.9094100594520569
17,1205,0.011724668554961681,0.8893533945083618,,
18,1272,,,0.0170107651501894,0.9094590544700623
18,1272,0.011411656625568867,0.8909053802490234,,
19,1339,,,0.016837071627378464,0.9103835821151733
19,1339,0.011271808296442032,0.8935898542404175,,
20,1406,,,0.016548000276088715,0.9119221568107605
20,1406,0.01111370325088501,0.8951863050460815,,
21,1473,,,0.016435617581009865,0.9125203490257263
21,1473,0.010912383906543255,0.8947479128837585,,
22,1540,,,0.016172561794519424,0.9139204621315002
22,1540,0.01070844940841198,0.8984911441802979,,
23,1607,,,0.016338445246219635,0.9130375385284424
23,1607,0.010622194968163967,0.900192141532898,,
24,1674,,,0.01628562994301319,0.9133186340332031
24,1674,0.010576315224170685,0.8997379541397095,,
25,1741,,,0.016234995797276497,0.9135881662368774
25,1741,0.01056565809994936,0.9003470540046692,,
26,1808,,,0.016285093501210213,0.9133214950561523
26,1808,0.010482932440936565,0.9011328816413879,,
27,1875,,,0.016236774623394012,0.9135786890983582
27,1875,0.010424014180898666,0.901556670665741,,
28,1942,,,0.01624375581741333,0.9135415554046631
28,1942,0.01036432757973671,0.9012315273284912,,
29,2009,,,0.01623544655740261,0.9135857820510864
29,2009,0.010388143360614777,0.9021639227867126,,
