epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.15283948183059692,0.18650174140930176
0,32,0.09981515258550644,0.04324638843536377,,
1,65,,,0.10607923567295074,0.4353862404823303
1,65,0.07959991693496704,0.25187045335769653,,
2,98,,,0.0682842954993248,0.6365523338317871
2,98,0.055370330810546875,0.47594839334487915,,
3,131,,,0.05082476884126663,0.7294818162918091
3,131,0.04132691025733948,0.6033682823181152,,
4,164,,,0.04077332466840744,0.782981276512146
4,164,0.032877348363399506,0.6893124580383301,,
5,197,,,0.036357078701257706,0.8064870238304138
5,197,0.02763146348297596,0.7383741736412048,,
6,230,,,0.0275067538022995,0.8535934686660767
6,230,0.023958720266819,0.7700939178466797,,
7,263,,,0.022490710020065308,0.8802917003631592
7,263,0.021260084584355354,0.7999190092086792,,
8,296,,,0.020458729937672615,0.8911070823669434
8,296,0.019344286993145943,0.8166531324386597,,
9,329,,,0.01931007206439972,0.8972208499908447
9,329,0.01793459989130497,0.8297131061553955,,
10,362,,,0.017855297774076462,0.9049639701843262
10,362,0.016726801171898842,0.8412109613418579,,
11,395,,,0.017349502071738243,0.9076561331748962
11,395,0.015943314880132675,0.8480432629585266,,
12,428,,,0.01708483323454857,0.9090648293495178
12,428,0.01488544512540102,0.8596035838127136,,
13,461,,,0.017104974016547203,0.9089576601982117
13,461,0.01485507469624281,0.8596649765968323,,
14,494,,,0.016045890748500824,0.9145946502685547
14,494,0.01421845331788063,0.8651301860809326,,
15,527,,,0.016565654426813126,0.9118282198905945
15,527,0.01360038761049509,0.8717395663261414,,
16,560,,,0.015576895326375961,0.9170909523963928
16,560,0.013362628407776356,0.8737490773200989,,
17,593,,,0.015889979898929596,0.9154245257377625
17,593,0.012997881509363651,0.8764492273330688,,
18,626,,,0.015308238565921783,0.9185208678245544
18,626,0.012889332138001919,0.8795434236526489,,
19,659,,,0.01531926542520523,0.9184622168540955
19,659,0.012607717886567116,0.8797608017921448,,
20,692,,,0.015200430527329445,0.9190946817398071
20,692,0.012362448498606682,0.8816995024681091,,
21,725,,,0.015295532532036304,0.9185885190963745
21,725,0.012343539856374264,0.8832602500915527,,
22,758,,,0.015172894112765789,0.9192412495613098
22,758,0.012234020978212357,0.8839750289916992,,
23,791,,,0.015264332294464111,0.9187545776367188
23,791,0.012068784795701504,0.8841148614883423,,
24,824,,,0.015105754137039185,0.9195986390113831
24,824,0.012083819136023521,0.885714054107666,,
25,857,,,0.015083092264831066,0.9197192192077637
25,857,0.011847095564007759,0.8876004815101624,,
26,890,,,0.015170278027653694,0.9192551970481873
26,890,0.011952146887779236,0.8873472213745117,,
27,923,,,0.015107611194252968,0.9195887446403503
27,923,0.01190253347158432,0.8861311674118042,,
28,956,,,0.015100731514394283,0.9196253418922424
28,956,0.011905775405466557,0.8871387839317322,,
29,989,,,0.015103229321539402,0.9196120500564575
29,989,0.011792303062975407,0.8877898454666138,,
