epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10856552422046661,0.4221528172492981
0,32,0.08981922268867493,0.1453549861907959,,
1,65,,,0.047351986169815063,0.747965931892395
1,65,0.052546679973602295,0.5053201913833618,,
2,98,,,0.019803639501333237,0.8945938348770142
2,98,0.03378811478614807,0.6796573996543884,,
3,131,,,0.018834659829735756,0.8997513055801392
3,131,0.02237015590071678,0.7887212038040161,,
4,164,,,0.01615208387374878,0.9140294790267944
4,164,0.01915430650115013,0.8190070390701294,,
5,197,,,0.013458882458508015,0.9283642172813416
5,197,0.016690045595169067,0.8416670560836792,,
6,230,,,0.01266256533563137,0.9326026439666748
6,230,0.01437466125935316,0.8648532629013062,,
7,263,,,0.009702101349830627,0.9483599066734314
7,263,0.012778553180396557,0.8801685571670532,,
8,296,,,0.010118067264556885,0.9461458921432495
8,296,0.011309335008263588,0.8937290906906128,,
9,329,,,0.01001862995326519,0.946675181388855
9,329,0.010170861147344112,0.9038777351379395,,
10,362,,,0.009902529418468475,0.9472931027412415
10,362,0.009116873145103455,0.9139600992202759,,
11,395,,,0.009939584881067276,0.9470958709716797
11,395,0.008307774551212788,0.9216660261154175,,
12,428,,,0.00961388647556305,0.9488294720649719
12,428,0.007887818850576878,0.9253361821174622,,
13,461,,,0.009603653103113174,0.9488838911056519
13,461,0.007192390505224466,0.9324355125427246,,
14,494,,,0.009439520537853241,0.9497575163841248
14,494,0.007045719772577286,0.9337522983551025,,
15,527,,,0.009513560682535172,0.9493634700775146
15,527,0.0065469518303871155,0.9385537505149841,,
16,560,,,0.009181356057524681,0.9511316418647766
16,560,0.006187946069985628,0.94166100025177,,
17,593,,,0.009392726235091686,0.9500066041946411
17,593,0.006111187860369682,0.9424282312393188,,
18,626,,,0.009448767639696598,0.9497082829475403
18,626,0.0058839647099375725,0.9441396594047546,,
19,659,,,0.00951356254518032,0.9493634104728699
19,659,0.00564070837572217,0.9464707374572754,,
20,692,,,0.009242290630936623,0.9508072733879089
20,692,0.005466877017170191,0.9477306604385376,,
21,725,,,0.009150415658950806,0.951296329498291
21,725,0.00520014064386487,0.9508429169654846,,
22,758,,,0.009114602580666542,0.9514869451522827
22,758,0.0051125893369317055,0.9515485763549805,,
23,791,,,0.009115543216466904,0.9514819383621216
23,791,0.005108396988362074,0.9519062042236328,,
24,824,,,0.009074777364730835,0.951698899269104
24,824,0.004973801784217358,0.9530302286148071,,
25,857,,,0.009190221317112446,0.9510844349861145
25,857,0.0048357159830629826,0.9546952843666077,,
26,890,,,0.009145060554146767,0.9513248205184937
26,890,0.004848144948482513,0.9541677832603455,,
27,923,,,0.009084310382604599,0.9516481757164001
27,923,0.004824915900826454,0.9540491700172424,,
28,956,,,0.009173525497317314,0.9511733055114746
28,956,0.004793105181306601,0.9543400406837463,,
29,989,,,0.009136817418038845,0.9513686895370483
29,989,0.004804035648703575,0.9543600082397461,,
