epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.38366129994392395,-1.042062759399414
0,32,11.14652156829834,-104.4314956665039,,
1,65,,,0.15283262729644775,0.1865382194519043
1,65,0.12161348760128021,-0.16574537754058838,,
2,98,,,0.11113996058702469,0.408450186252594
2,98,0.07623525708913803,0.27869826555252075,,
3,131,,,0.07749435305595398,0.5875312089920044
3,131,0.05934630334377289,0.43376970291137695,,
4,164,,,0.04083007574081421,0.7826792001724243
4,164,0.04233275726437569,0.597102165222168,,
5,197,,,0.03028830699622631,0.8387885093688965
5,197,0.030538050457835197,0.712586522102356,,
6,230,,,0.02541465312242508,0.8647288084030151
6,230,0.025309668853878975,0.7619624137878418,,
7,263,,,0.022458195686340332,0.8804647922515869
7,263,0.022150471806526184,0.7868616580963135,,
8,296,,,0.019982632249593735,0.8936411142349243
8,296,0.02090987004339695,0.8023567199707031,,
9,329,,,0.019387397915124893,0.8968092799186707
9,329,0.019966982305049896,0.8125103712081909,,
