epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,2233,,,0.02433241344988346,0.6991697549819946
0,2233,0.034822016954422,0.5744587182998657,,
1,4467,,,0.02217268757522106,0.7258712649345398
1,4467,0.02335687167942524,0.714590847492218,,
2,6701,,,0.02041846700012684,0.7475593090057373
2,6701,0.021117594093084335,0.7419504523277283,,
3,8935,,,0.020428162068128586,0.7474393844604492
3,8935,0.0197326447814703,0.7588561773300171,,
4,11169,,,0.020677562803030014,0.7443560361862183
4,11169,0.018835388123989105,0.7698104381561279,,
5,13403,,,0.02055300958454609,0.7458958625793457
5,13403,0.01823705993592739,0.7771442532539368,,
6,15637,,,0.020321063697338104,0.7487635612487793
6,15637,0.01776122860610485,0.7829506993293762,,
7,17871,,,0.020162666216492653,0.75072181224823
7,17871,0.017478011548519135,0.786427915096283,,
8,20105,,,0.020244626328349113,0.7497085332870483
8,20105,0.01729915477335453,0.7886086106300354,,
9,22339,,,0.020162314176559448,0.7507262229919434
9,22339,0.017198650166392326,0.7898433208465576,,
