,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4796408414840698,0.3743303120136261,-2.2472870349884033,0.34303081035614014,0.2794017195701599,-56.696903228759766
2,0.3724731504917145,0.29224205017089844,-4.228869438171387,0.29816100001335144,0.23232713341712952,-11.264917373657227
3,0.33961033821105957,0.2554953098297119,-2.6968212127685547,0.2659013271331787,0.20226553082466125,-2.200500011444092
4,0.30045145750045776,0.22856946289539337,-1.6000428199768066,0.29309213161468506,0.2247580587863922,-2.15913724899292
5,0.3200056850910187,0.2332872748374939,-1.8750755786895752,0.2721397280693054,0.21711325645446777,-1.389946699142456
6,0.2903498113155365,0.22872480750083923,-1.5549204349517822,0.27629634737968445,0.21529917418956757,-0.7189345359802246
7,0.2913541793823242,0.21670474112033844,-0.583412766456604,0.2735026478767395,0.2142808735370636,-0.41361045837402344
8,0.305501788854599,0.22772528231143951,-0.9568272829055786,0.2713923454284668,0.2173214703798294,-1.7436456680297852
9,0.2885892689228058,0.21543236076831818,-1.9637916088104248,0.2586970329284668,0.20438894629478455,-0.4928309917449951
10,0.2622561752796173,0.19737039506435394,-0.6283072233200073,0.2536203861236572,0.19744303822517395,-0.3089327812194824
11,0.25920647382736206,0.19687266647815704,-0.2908031940460205,0.26485326886177063,0.20658116042613983,-0.038272857666015625
12,0.2707763910293579,0.20012301206588745,-0.40112853050231934,0.28833824396133423,0.21298019587993622,0.2401714324951172
13,0.2566085755825043,0.193403422832489,-0.33062684535980225,0.27165743708610535,0.21240799129009247,0.30315637588500977
14,0.22928155958652496,0.1807565987110138,0.20077675580978394,0.24900461733341217,0.1839263141155243,0.3071383237838745
15,0.23429690301418304,0.17993341386318207,0.18331927061080933,0.26499804854393005,0.18881645798683167,0.41510307788848877
16,0.23321905732154846,0.17767855525016785,0.10359489917755127,0.24335622787475586,0.1922772377729416,0.19255679845809937
17,0.22493918240070343,0.16925127804279327,0.2849898934364319,0.24334242939949036,0.17769919335842133,-0.10026895999908447
18,0.23038743436336517,0.16409818828105927,0.11450743675231934,0.22084340453147888,0.1708349734544754,0.17422086000442505
19,0.21426290273666382,0.1613796353340149,0.2977999448776245,0.22997839748859406,0.17366568744182587,0.44528728723526
20,0.2253316193819046,0.16348904371261597,0.366191565990448,0.24612438678741455,0.1811486780643463,-0.08157861232757568
