,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4505966007709503,0.3482910692691803,-1.6416542530059814,0.41981083154678345,0.33984026312828064,-60.17177963256836
2,0.3628018796443939,0.28673577308654785,-1.6224582195281982,0.4118998944759369,0.29471293091773987,-5.381415843963623
3,0.30300965905189514,0.23648232221603394,-2.276871919631958,0.4100576639175415,0.27741652727127075,-5.836376667022705
4,0.28728270530700684,0.22281980514526367,-1.7527680397033691,0.3826758563518524,0.2583220601081848,-4.6685004234313965
5,0.29085689783096313,0.22214169800281525,-1.036813497543335,0.37790706753730774,0.2601243853569031,-3.0221638679504395
6,0.2699221670627594,0.2028271108865738,-0.9833723306655884,0.3503856360912323,0.24935857951641083,-2.4474942684173584
7,0.25408533215522766,0.19363097846508026,-0.3245964050292969,0.36329472064971924,0.2535918056964874,-3.2367711067199707
8,0.25811800360679626,0.20138144493103027,-0.5327707529067993,0.3368058204650879,0.2450718879699707,-1.5260844230651855
9,0.2511220872402191,0.19456301629543304,-0.3290959596633911,0.32343190908432007,0.23252272605895996,-1.3539764881134033
10,0.2453753650188446,0.18615618348121643,-0.45853376388549805,0.3257119655609131,0.22858278453350067,-1.1735420227050781
11,0.2406286597251892,0.18095023930072784,-0.2657414674758911,0.2937678396701813,0.21528729796409607,-0.01833498477935791
12,0.22304736077785492,0.16963252425193787,0.009363174438476562,0.25182223320007324,0.18539360165596008,-0.11785602569580078
13,0.2000480741262436,0.15395468473434448,0.32595473527908325,0.2655595541000366,0.1850208193063736,-0.44939124584198
14,0.2154310792684555,0.16381362080574036,0.17396438121795654,0.2406301200389862,0.18405263125896454,0.03744548559188843
15,0.1922464370727539,0.14563725888729095,0.47309303283691406,0.22775483131408691,0.16586460173130035,0.11366117000579834
16,0.19315645098686218,0.14266934990882874,0.4365491271018982,0.23052039742469788,0.17129135131835938,0.31839531660079956
17,0.18494243919849396,0.13631336390972137,0.5109031200408936,0.24358457326889038,0.16657257080078125,0.01256483793258667
18,0.18236663937568665,0.1358228623867035,0.39615076780319214,0.2220594435930252,0.15659742057323456,0.024089694023132324
19,0.1675792783498764,0.12701167166233063,0.624537467956543,0.19721738994121552,0.140635684132576,0.5779277086257935
20,0.1772642284631729,0.12885615229606628,0.5512990951538086,0.2268403172492981,0.14826324582099915,-0.08094644546508789
