epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.9616081118583679,-4.165624141693115
0,3,40.3900032043457,-377.2698059082031,,
1,7,,,2.1418862342834473,-10.505912780761719
1,7,1.7377821207046509,-15.413799285888672,,
2,11,,,0.7363555431365967,-2.9555985927581787
2,11,0.8959737420082092,-7.594818115234375,,
3,15,,,0.5315284132957458,-1.8552963733673096
3,15,0.4092664122581482,-2.854454517364502,,
4,19,,,0.3063620626926422,-0.6457340717315674
4,19,0.3380510210990906,-2.172555923461914,,
5,23,,,0.18612822890281677,0.00014525651931762695
5,23,0.25813913345336914,-1.4040586948394775,,
6,27,,,0.19478437304496765,-0.04635441303253174
6,27,0.1649741232395172,-0.551846981048584,,
7,31,,,0.1780589371919632,0.04349231719970703
7,31,0.11649501323699951,-0.0886850357055664,,
8,35,,,0.15857473015785217,0.1481587290763855
8,35,0.10206305235624313,0.02907884120941162,,
9,39,,,0.10888601094484329,0.41507959365844727
9,39,0.09739376604557037,0.07467794418334961,,
10,43,,,0.10572189092636108,0.4320768117904663
10,43,0.08114221692085266,0.23370057344436646,,
11,47,,,0.1135086864233017,0.3902472257614136
11,47,0.06723139435052872,0.3556888699531555,,
12,51,,,0.0940777063369751,0.4946277141571045
12,51,0.0659252479672432,0.37757307291030884,,
13,55,,,0.0907212495803833,0.5126581192016602
13,55,0.06080397218465805,0.41676467657089233,,
14,59,,,0.09160880744457245,0.5078903436660767
14,59,0.0579264797270298,0.4572473168373108,,
15,63,,,0.08396908640861511,0.5489298105239868
15,63,0.0555867999792099,0.4731699824333191,,
16,67,,,0.08081032335758209,0.5658982396125793
16,67,0.05398908630013466,0.4879336953163147,,
17,71,,,0.0797148123383522,0.571783185005188
17,71,0.051536500453948975,0.5014582872390747,,
18,75,,,0.07652071118354797,0.5889414548873901
18,75,0.05210430920124054,0.5121684074401855,,
19,79,,,0.07444179058074951,0.6001091003417969
19,79,0.05042220279574394,0.5247015953063965,,
20,83,,,0.07331310212612152,0.6061723232269287
20,83,0.049487896263599396,0.5314938426017761,,
21,87,,,0.07278162240982056,0.6090273261070251
21,87,0.04852118343114853,0.5343843698501587,,
22,91,,,0.07208980619907379,0.612743616104126
22,91,0.04844970628619194,0.5358884334564209,,
23,95,,,0.07128600776195526,0.6170615553855896
23,95,0.0478375107049942,0.5447751879692078,,
24,99,,,0.07080784440040588,0.6196302175521851
24,99,0.048126332461833954,0.5432050228118896,,
25,103,,,0.07057367265224457,0.6208881139755249
25,103,0.0473884753882885,0.5470555424690247,,
26,107,,,0.07045101374387741,0.6215469837188721
26,107,0.04693470150232315,0.5473761558532715,,
27,111,,,0.07038141787052155,0.6219208836555481
27,111,0.04804760962724686,0.5481085181236267,,
28,115,,,0.07033929228782654,0.6221472024917603
28,115,0.04790426790714264,0.5455236434936523,,
29,119,,,0.07033047080039978,0.6221945285797119
29,119,0.04794299602508545,0.5469710230827332,,
