epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.6907105445861816,-2.710400342941284
0,3,22.01007843017578,-206.89501953125,,
1,7,,,1.322052240371704,-6.101879596710205
1,7,0.9694655537605286,-8.07412052154541,,
2,11,,,0.44932806491851807,-1.4137275218963623
2,11,0.6056143641471863,-4.848074436187744,,
3,15,,,0.2518618404865265,-0.3529665470123291
3,15,0.3228012025356293,-2.0431411266326904,,
4,19,,,0.19909369945526123,-0.06950342655181885
4,19,0.25331154465675354,-1.4151544570922852,,
5,23,,,0.22233131527900696,-0.19433271884918213
5,23,0.15773767232894897,-0.47286713123321533,,
6,27,,,0.18863868713378906,-0.013340592384338379
6,27,0.11101038753986359,-0.05845451354980469,,
7,31,,,0.10236474871635437,0.45011091232299805
7,31,0.1119871586561203,-0.0423961877822876,,
8,35,,,0.10055755823850632,0.45981889963150024
8,35,0.08729353547096252,0.17267531156539917,,
9,39,,,0.10803867876529694,0.41963136196136475
9,39,0.06340591609477997,0.38746970891952515,,
10,43,,,0.0803198292851448,0.5685331225395203
10,43,0.06531430035829544,0.3849984407424927,,
11,47,,,0.07937977463006973,0.5735829472541809
11,47,0.057026207447052,0.46512019634246826,,
12,51,,,0.07574290782213211,0.593119740486145
12,51,0.04986906796693802,0.5236057043075562,,
13,55,,,0.06617243587970734,0.6445308923721313
13,55,0.04835402965545654,0.5303359031677246,,
14,59,,,0.06389255821704865,0.65677809715271
14,59,0.044976502656936646,0.5743573904037476,,
15,63,,,0.06206127256155014,0.6666155457496643
15,63,0.04419977590441704,0.5779868364334106,,
16,67,,,0.06077095866203308,0.6735469102859497
16,67,0.04320960491895676,0.5883181095123291,,
17,71,,,0.05845955014228821,0.68596351146698
17,71,0.04213809221982956,0.6019818782806396,,
18,75,,,0.057416994124650955,0.6915639638900757
18,75,0.04111339896917343,0.6062064170837402,,
19,79,,,0.05691317468881607,0.6942703723907471
19,79,0.040728919208049774,0.6161623001098633,,
20,83,,,0.05613456666469574,0.6984529495239258
20,83,0.040173448622226715,0.623699426651001,,
21,87,,,0.055254459381103516,0.7031807899475098
21,87,0.03933371603488922,0.6261571645736694,,
22,91,,,0.05470318719744682,0.7061421871185303
22,91,0.039527542889118195,0.6290799379348755,,
23,95,,,0.05432679504156113,0.7081640958786011
23,95,0.03880969062447548,0.6303889751434326,,
24,99,,,0.05405772104859352,0.7096095085144043
24,99,0.03900667279958725,0.6318721175193787,,
25,103,,,0.05386333912611008,0.7106536626815796
25,103,0.03886900842189789,0.6359199285507202,,
26,107,,,0.053737740963697433,0.711328387260437
26,107,0.03815658390522003,0.6350663304328918,,
27,111,,,0.05365939065814018,0.711749255657196
27,111,0.03880731761455536,0.6360803246498108,,
28,115,,,0.05362046882510185,0.7119583487510681
28,115,0.0386381670832634,0.6353649497032166,,
29,119,,,0.05361049249768257,0.7120119333267212
29,119,0.03838126361370087,0.6362543106079102,,
