epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11763109266757965,0.37390071153640747
0,32,0.08901240676641464,0.16146695613861084,,
1,65,,,0.06198371201753616,0.6700875759124756
1,65,0.05220842361450195,0.5045471787452698,,
2,98,,,0.04577038064599037,0.7563841342926025
2,98,0.033820658922195435,0.6689238548278809,,
3,131,,,0.03372081369161606,0.8205187320709229
3,131,0.027207279577851295,0.7409288883209229,,
4,164,,,0.025290094316005707,0.8653917908668518
4,164,0.022659944370388985,0.7850948572158813,,
5,197,,,0.021127328276634216,0.8875483870506287
5,197,0.020461132749915123,0.8071816563606262,,
6,230,,,0.019051123410463333,0.8985991477966309
6,230,0.018355080857872963,0.8256092667579651,,
7,263,,,0.017583156004548073,0.9064124822616577
7,263,0.017178254202008247,0.8371787071228027,,
8,296,,,0.016583578661084175,0.9117327928543091
8,296,0.016072213649749756,0.8475521802902222,,
9,329,,,0.016002215445041656,0.9148271679878235
9,329,0.015149285085499287,0.8567096590995789,,
10,362,,,0.015753453597426414,0.9161511659622192
10,362,0.014420174062252045,0.8631228804588318,,
11,395,,,0.01520807296037674,0.9190540313720703
11,395,0.013848591595888138,0.868036150932312,,
12,428,,,0.01535448245704174,0.9182747602462769
12,428,0.013206837698817253,0.8733643293380737,,
13,461,,,0.015057140961289406,0.919857382774353
13,461,0.01280658133327961,0.8794366121292114,,
14,494,,,0.014946643263101578,0.9204455018043518
14,494,0.012618053704500198,0.879673957824707,,
15,527,,,0.014893720857799053,0.9207271933555603
15,527,0.01193770207464695,0.8868036866188049,,
16,560,,,0.014793270267546177,0.9212618470191956
16,560,0.011846143752336502,0.8885301351547241,,
17,593,,,0.015037426725029945,0.9199622869491577
17,593,0.011488613672554493,0.8918102979660034,,
18,626,,,0.015860265120863914,0.9155826568603516
18,626,0.011410723440349102,0.8917896747589111,,
19,659,,,0.01453964039683342,0.9226118326187134
19,659,0.01114116981625557,0.8941317796707153,,
20,692,,,0.014565451070666313,0.9224744439125061
20,692,0.010811838321387768,0.8985942006111145,,
21,725,,,0.01463845744729042,0.9220858216285706
21,725,0.010709283873438835,0.8989273309707642,,
22,758,,,0.014527900144457817,0.922674298286438
22,758,0.010712716728448868,0.8995617032051086,,
23,791,,,0.01458074152469635,0.9223930239677429
23,791,0.010527792386710644,0.8994718790054321,,
24,824,,,0.014467217959463596,0.9229972958564758
24,824,0.010388131253421307,0.9017547369003296,,
25,857,,,0.014534350484609604,0.9226399660110474
25,857,0.01038411445915699,0.9023676514625549,,
26,890,,,0.014639761298894882,0.9220789074897766
26,890,0.010334922932088375,0.9022051692008972,,
27,923,,,0.014445686712861061,0.9231118559837341
27,923,0.01026489119976759,0.9021477699279785,,
28,956,,,0.014526883140206337,0.9226797223091125
28,956,0.010260560549795628,0.901905357837677,,
29,989,,,0.014513860456645489,0.9227490425109863
29,989,0.010298569686710835,0.9033042192459106,,
