epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07457122951745987,0.6030896902084351
0,32,0.8605220913887024,-7.051212310791016,,
1,65,,,0.03009798377752304,0.8398014903068542
1,65,0.03775831684470177,0.6426852345466614,,
2,98,,,0.01411964651197195,0.9248472452163696
2,98,0.01916801929473877,0.8195661306381226,,
3,131,,,0.012584269046783447,0.9330193996429443
3,131,0.013872040435671806,0.8699456453323364,,
4,164,,,0.011074521578848362,0.9410551190376282
4,164,0.011512292549014091,0.89068603515625,,
5,197,,,0.011392432264983654,0.9393630027770996
5,197,0.010851027444005013,0.8984808325767517,,
6,230,,,0.010570195503532887,0.9437394142150879
6,230,0.009661659598350525,0.9086503386497498,,
7,263,,,0.010763511061668396,0.9427105188369751
7,263,0.008972745388746262,0.9149501919746399,,
8,296,,,0.010144018568098545,0.9460077881813049
8,296,0.008655846118927002,0.9179472327232361,,
9,329,,,0.009933076798915863,0.947130560874939
9,329,0.008449364453554153,0.9203602075576782,,
