epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.08098162710666656,0.5689699649810791
0,15,0.08118748664855957,0.23722612857818604,,
1,31,,,0.04364549368619919,0.7676939964294434
1,31,0.04367160424590111,0.583855390548706,,
2,47,,,0.03335437923669815,0.8224691152572632
2,47,0.03184084966778755,0.6983404159545898,,
3,63,,,0.0259864442050457,0.8616853952407837
3,63,0.024703316390514374,0.7636913657188416,,
4,79,,,0.01891198381781578,0.8993397355079651
4,79,0.021271182224154472,0.798194169998169,,
5,95,,,0.017531199380755424,0.9066890478134155
5,95,0.01901174522936344,0.818804144859314,,
6,111,,,0.018484555184841156,0.9016147255897522
6,111,0.01814849302172661,0.8272372484207153,,
7,127,,,0.017303958535194397,0.9078985452651978
7,127,0.017103267833590508,0.8388546705245972,,
8,143,,,0.01590309664607048,0.9153547286987305
8,143,0.0161198228597641,0.8475691080093384,,
9,159,,,0.014500973746180534,0.922817587852478
9,159,0.01485664676874876,0.8607375025749207,,
10,175,,,0.013993361964821815,0.9255194067955017
10,175,0.014307307079434395,0.865164041519165,,
11,191,,,0.013729743659496307,0.9269225597381592
11,191,0.013888557441532612,0.869357705116272,,
12,207,,,0.013652242720127106,0.9273350238800049
12,207,0.013226240873336792,0.8740535378456116,,
13,223,,,0.012617293745279312,0.9328436255455017
13,223,0.013035664334893227,0.8759966492652893,,
14,239,,,0.012563725933432579,0.9331287145614624
14,239,0.012766819447278976,0.8801267743110657,,
15,255,,,0.011983676813542843,0.9362161159515381
15,255,0.012456469237804413,0.8820714354515076,,
16,271,,,0.011775048449635506,0.9373265504837036
16,271,0.012494347989559174,0.8808398842811584,,
17,287,,,0.011652342975139618,0.9379796385765076
17,287,0.01232310850173235,0.8839539885520935,,
18,303,,,0.011962705291807652,0.9363276958465576
18,303,0.012329294346272945,0.880601167678833,,
19,319,,,0.01191755197942257,0.936568021774292
19,319,0.012095663696527481,0.8863698840141296,,
20,335,,,0.011590107344090939,0.9383108615875244
20,335,0.012030508369207382,0.8865132927894592,,
21,351,,,0.01175546646118164,0.937430739402771
21,351,0.012023032642900944,0.8864710330963135,,
22,367,,,0.011555365286767483,0.9384958148002625
22,367,0.011879483237862587,0.8876651525497437,,
23,383,,,0.011613010428845882,0.9381889700889587
23,383,0.011868887580931187,0.8887697458267212,,
24,399,,,0.011637896299362183,0.9380565285682678
24,399,0.011771310120821,0.8894017934799194,,
25,415,,,0.0115501768887043,0.9385234117507935
25,415,0.011726586148142815,0.8884894847869873,,
26,431,,,0.011529989540576935,0.9386308789253235
26,431,0.011759442277252674,0.8893858194351196,,
27,447,,,0.011554896831512451,0.938498318195343
27,447,0.011733567342162132,0.8877354264259338,,
28,463,,,0.011523207649588585,0.9386669397354126
28,463,0.011660228483378887,0.8889800310134888,,
29,479,,,0.01152037549763918,0.9386820197105408
29,479,0.011665846221148968,0.8905045986175537,,
