,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6481459140777588,0.5187668204307556,-0.5195115804672241,0.3856578469276428,0.26892125606536865,-150.67849731445312
2,0.5459478497505188,0.4366905391216278,-0.5482008457183838,0.4129979908466339,0.3034853935241699,-11.483407974243164
3,0.49494245648384094,0.3934131860733032,-0.5805966854095459,0.41825515031814575,0.31417036056518555,-2.1614511013031006
4,0.4540688991546631,0.3499571979045868,-0.39536356925964355,0.4716396629810333,0.3293468952178955,-0.9904880523681641
5,0.42695704102516174,0.3337731659412384,-0.3027160167694092,0.5104460716247559,0.3597283661365509,-0.7887322902679443
6,0.40587928891181946,0.3141571283340454,-0.21035337448120117,0.46823710203170776,0.3438209891319275,-0.6409153938293457
7,0.40136876702308655,0.3091879189014435,-0.47996342182159424,0.42712247371673584,0.3424161374568939,-0.48220717906951904
8,0.36590248346328735,0.2922433912754059,-0.13490056991577148,0.4102822244167328,0.3276126980781555,-0.5577044486999512
9,0.3891946077346802,0.3102823495864868,-0.28484416007995605,0.39536675810813904,0.31977254152297974,-0.8101800680160522
10,0.36823761463165283,0.29306739568710327,-0.2003856897354126,0.396762877702713,0.31497982144355774,-0.713283896446228
11,0.3555508553981781,0.2772253751754761,-0.24663400650024414,0.3933979868888855,0.30785706639289856,-0.565506100654602
12,0.34124451875686646,0.2699720561504364,0.03605073690414429,0.38230428099632263,0.30421361327171326,-0.4968053102493286
13,0.3292984068393707,0.26261234283447266,0.10355895757675171,0.37567806243896484,0.2916828691959381,-0.64961838722229
14,0.3233872652053833,0.25098440051078796,0.017809271812438965,0.38671794533729553,0.2919003963470459,-0.6704587936401367
15,0.3300563097000122,0.2671862542629242,0.05523383617401123,0.3588108718395233,0.2722276747226715,-0.6256351470947266
16,0.3104482889175415,0.24544304609298706,0.03259998559951782,0.3755788207054138,0.27616775035858154,-0.7867327928543091
17,0.30673137307167053,0.2547575533390045,0.09593397378921509,0.35497355461120605,0.2625092566013336,-0.7465223073959351
18,0.2927958071231842,0.23217938840389252,0.09190702438354492,0.3503897786140442,0.2601357102394104,-0.5771429538726807
19,0.3089947998523712,0.24283713102340698,-0.12231671810150146,0.3365095853805542,0.2548929750919342,-0.5098456144332886
20,0.3101443648338318,0.2439877986907959,-0.10648488998413086,0.34488996863365173,0.25684860348701477,-0.5401521921157837
