,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6681371927261353,0.5501264333724976,-0.6294448375701904,0.3078085780143738,0.22842176258563995,-84.31755828857422
2,0.5684906244277954,0.44014236330986023,-0.6986879110336304,0.3309725522994995,0.2533886730670929,-7.724541664123535
3,0.5261543989181519,0.4081142544746399,-0.7172070741653442,0.3548010587692261,0.28177976608276367,-2.1221656799316406
4,0.5046740174293518,0.39538344740867615,-0.5578662157058716,0.3756272792816162,0.29804500937461853,-0.5552569627761841
5,0.4311489462852478,0.3420007824897766,-0.47009241580963135,0.4248078167438507,0.3334532380104065,-0.5388140678405762
6,0.4093153774738312,0.32425767183303833,-0.38202130794525146,0.40784966945648193,0.3114933967590332,-0.4060485363006592
7,0.37911441922187805,0.30330976843833923,-0.38101649284362793,0.39101654291152954,0.2954309582710266,-0.22816967964172363
8,0.4094811975955963,0.3215898871421814,-0.404102087020874,0.40054404735565186,0.2964724600315094,-0.09100079536437988
9,0.3889184594154358,0.3021760582923889,-0.579287052154541,0.39625284075737,0.288719117641449,-0.0374600887298584
10,0.37199193239212036,0.2907896637916565,-0.1654818058013916,0.4016402065753937,0.27700182795524597,-0.019724130630493164
11,0.36505210399627686,0.2858637571334839,-0.18906331062316895,0.4270077347755432,0.28081005811691284,-0.0006345510482788086
12,0.35405224561691284,0.28696927428245544,-0.1806020736694336,0.432302325963974,0.2786754071712494,-0.00434565544128418
13,0.3359890580177307,0.2645232081413269,0.03530699014663696,0.4193616807460785,0.27641865611076355,0.04117453098297119
14,0.3383256196975708,0.26442721486091614,0.11702555418014526,0.43243780732154846,0.27530696988105774,0.010641932487487793
15,0.33873286843299866,0.2758833169937134,-0.08804941177368164,0.3822365701198578,0.26572299003601074,0.028099119663238525
16,0.31059786677360535,0.2403559535741806,0.030718445777893066,0.3708958029747009,0.2491556704044342,0.09484463930130005
17,0.34742534160614014,0.26969119906425476,-0.16964972019195557,0.35137125849723816,0.24598559737205505,0.07597094774246216
18,0.3233838677406311,0.24969297647476196,0.02717643976211548,0.39306241273880005,0.25882595777511597,0.0624464750289917
19,0.3099098801612854,0.25002697110176086,0.09579533338546753,0.3989521563053131,0.24688923358917236,0.06124752759933472
20,0.33338791131973267,0.25911781191825867,-0.02901756763458252,0.41970717906951904,0.25301700830459595,0.11050790548324585
