epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.048434965312480927,0.7422016859054565
0,32,0.06617677211761475,0.37491995096206665,,
1,65,,,0.019715458154678345,0.8950631618499756
1,65,0.025090662762522697,0.7643338441848755,,
2,98,,,0.015720749273896217,0.9163252711296082
2,98,0.014107822440564632,0.8662984371185303,,
3,131,,,0.014453796669840813,0.9230687022209167
3,131,0.011175795458257198,0.8943070769309998,,
4,164,,,0.011353133246302605,0.9395722150802612
4,164,0.00969752948731184,0.9077667593955994,,
5,197,,,0.011052514426410198,0.9411722421646118
5,197,0.007910231128334999,0.9255247712135315,,
6,230,,,0.010078171268105507,0.9463582634925842
6,230,0.007138697896152735,0.9328877925872803,,
7,263,,,0.010143485851585865,0.9460106492042542
7,263,0.006732597481459379,0.9362382292747498,,
8,296,,,0.009569579735398293,0.9490652680397034
8,296,0.006508909165859222,0.9383039474487305,,
9,329,,,0.009670714847743511,0.9485269784927368
9,329,0.006346816662698984,0.9395491480827332,,
