epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07985298335552216,0.5749771595001221
0,32,0.19781441986560822,-0.8683764934539795,,
1,65,,,0.027349406853318214,0.8544309735298157
1,65,0.0442328043282032,0.582282304763794,,
2,98,,,0.01657782681286335,0.9117634296417236
2,98,0.024962347000837326,0.7642679810523987,,
3,131,,,0.013059473596513271,0.9304900765419006
3,131,0.01663833111524582,0.843559980392456,,
4,164,,,0.012509910389780998,0.9334151744842529
4,164,0.013369826599955559,0.8740025162696838,,
5,197,,,0.012061607092618942,0.9358012676239014
5,197,0.011521090753376484,0.8906016945838928,,
6,230,,,0.0119574423879385,0.936355710029602
6,230,0.01090686023235321,0.8968771696090698,,
7,263,,,0.012389184907078743,0.9340577125549316
7,263,0.009319384582340717,0.9123159646987915,,
8,296,,,0.011881491169333458,0.9367599487304688
8,296,0.008575811982154846,0.9178500771522522,,
9,329,,,0.01183571107685566,0.9370036125183105
9,329,0.008118685334920883,0.9234752058982849,,
