epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.15725664794445038,0.16299104690551758
0,32,0.0977296382188797,0.07599502801895142,,
1,65,,,0.1415196806192398,0.24675214290618896
1,65,0.08708003908395767,0.17869716882705688,,
2,98,,,0.12846820056438446,0.3162195086479187
2,98,0.07880987972021103,0.2514159679412842,,
3,131,,,0.1081945076584816,0.42412757873535156
3,131,0.06994674354791641,0.34278422594070435,,
4,164,,,0.09096936881542206,0.5158095359802246
4,164,0.058719828724861145,0.44229596853256226,,
5,197,,,0.08054603636264801,0.5712883472442627
5,197,0.05270427092909813,0.5062560439109802,,
6,230,,,0.07356277853250504,0.6084572076797485
6,230,0.048333387821912766,0.5430389642715454,,
7,263,,,0.0705433264374733,0.6245284676551819
7,263,0.04560432583093643,0.5706493854522705,,
8,296,,,0.06885144114494324,0.6335335969924927
8,296,0.04374292865395546,0.5810140371322632,,
9,329,,,0.06845639646053314,0.6356363296508789
9,329,0.04389181360602379,0.587193489074707,,
