epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.15332037210464478,0.18394213914871216
0,32,0.10092039406299591,0.042150259017944336,,
1,65,,,0.11516909301280975,0.3870048522949219
1,65,0.08774703741073608,0.16562104225158691,,
2,98,,,0.07308356463909149,0.6110078692436218
2,98,0.060195643454790115,0.4285590648651123,,
3,131,,,0.06718600541353226,0.6423979997634888
3,131,0.050428930670022964,0.5212963819503784,,
4,164,,,0.06520010530948639,0.6529681086540222
4,164,0.04530459642410278,0.5688705444335938,,
5,197,,,0.05324206501245499,0.7166155576705933
5,197,0.0428924486041069,0.595001757144928,,
6,230,,,0.046285197138786316,0.7536439895629883
6,230,0.03726523369550705,0.6434085369110107,,
7,263,,,0.04392348229885101,0.7662143707275391
7,263,0.03322604298591614,0.6864919066429138,,
8,296,,,0.04305262491106987,0.7708495855331421
8,296,0.030929189175367355,0.7086715698242188,,
9,329,,,0.04327138513326645,0.7696851491928101
9,329,0.030196117237210274,0.7140681743621826,,
