epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14598265290260315,0.22299766540527344
0,32,0.10142095386981964,0.039211392402648926,,
1,65,,,0.09632527828216553,0.487302303314209
1,65,0.07733982801437378,0.2726461887359619,,
2,98,,,0.05082213506102562,0.7294958233833313
2,98,0.048593711107969284,0.5413023233413696,,
3,131,,,0.03284997120499611,0.8251538276672363
3,131,0.03505193814635277,0.6700358986854553,,
4,164,,,0.021145738661289215,0.8874503970146179
4,164,0.025871867313981056,0.7569048404693604,,
5,197,,,0.017575101926922798,0.9064553380012512
5,197,0.02131429687142372,0.7970982789993286,,
6,230,,,0.015661336481571198,0.9166414737701416
6,230,0.019668888300657272,0.8148996233940125,,
7,263,,,0.015076819807291031,0.9197525978088379
7,263,0.018527168780565262,0.8257359266281128,,
8,296,,,0.014953074976801872,0.9204112887382507
8,296,0.01797887682914734,0.8293680548667908,,
9,329,,,0.014607155695557594,0.9222524166107178
9,329,0.017526837065815926,0.833044707775116,,
