epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10467508435249329,0.442859947681427
0,32,0.08837362378835678,0.164306640625,,
1,65,,,0.03245096281170845,0.8272776007652283
1,65,0.041355475783348083,0.6121935248374939,,
2,98,,,0.01996304839849472,0.8937453627586365
2,98,0.024666743353009224,0.7684435248374939,,
3,131,,,0.016195323318243027,0.9137992858886719
3,131,0.02137606218457222,0.7978432178497314,,
4,164,,,0.014155113138258457,0.924658477306366
4,164,0.018564235419034958,0.8252893686294556,,
5,197,,,0.01373615674674511,0.9268884062767029
5,197,0.017205243930220604,0.8368248343467712,,
6,230,,,0.012715842574834824,0.9323191046714783
6,230,0.01618844084441662,0.8446363210678101,,
7,263,,,0.013503274880349636,0.9281279444694519
7,263,0.015577762387692928,0.852442741394043,,
8,296,,,0.01263734046369791,0.9327369332313538
8,296,0.01530326995998621,0.8558194041252136,,
9,329,,,0.012890217825770378,0.9313909411430359
9,329,0.015021778643131256,0.858646810054779,,
