epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1082405373454094,0.42388254404067993
0,32,0.0859256386756897,0.17603272199630737,,
1,65,,,0.05525607243180275,0.7058959007263184
1,65,0.05512538552284241,0.4775616526603699,,
2,98,,,0.04787467047572136,0.7451838850975037
2,98,0.045762866735458374,0.5657899379730225,,
3,131,,,0.043252479285001755,0.7697858214378357
3,131,0.039328448474407196,0.6281908750534058,,
4,164,,,0.02962205559015274,0.8423346281051636
4,164,0.03365858271718025,0.6796820163726807,,
5,197,,,0.0322905108332634,0.8281316161155701
5,197,0.02887657657265663,0.7233278155326843,,
6,230,,,0.020395785570144653,0.891442060470581
6,230,0.026548130437731743,0.7493908405303955,,
7,263,,,0.021737761795520782,0.8842993378639221
7,263,0.02480030618607998,0.7652344703674316,,
8,296,,,0.02010088786482811,0.8930116891860962
8,296,0.024228591471910477,0.7717742919921875,,
9,329,,,0.020440921187400818,0.8912018537521362
9,329,0.023686880245804787,0.7789691090583801,,
