epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.05333465710282326,0.38725507259368896
0,1660,0.05571714788675308,0.42426741123199463,,
1,3321,,,0.042403556406497955,0.5128390192985535
1,3321,0.05394680052995682,0.44255530834198,,
2,4982,,,469211.28125,-5390618.0
2,4982,0.052774082869291306,0.45462334156036377,,
3,6643,,,17.084918975830078,-195.283203125
3,6643,0.048003777861595154,0.5039979815483093,,
4,8304,,,0.022419335320591927,0.7424314022064209
4,8304,0.044321753084659576,0.5419784784317017,,
5,9965,,,0.02098831720650196,0.7588719129562378
5,9965,0.04056837409734726,0.5808242559432983,,
6,11626,,,0.02769373543560505,0.6818354725837708
6,11626,0.036617085337638855,0.6216745972633362,,
7,13287,,,0.020166916772723198,0.768308699131012
7,13287,0.032218918204307556,0.6670873165130615,,
8,14948,,,0.017938923090696335,0.7939054369926453
8,14948,0.028631312772631645,0.7041770219802856,,
9,16609,,,0.018456216901540756,0.7879624366760254
9,16609,0.025529518723487854,0.73621666431427,,
